-1.482037665943088285e-16 -2.775557561562891351e-15
1.393687662769156973e-17 -2.775557561562891351e-16
-2.091161702382924298e-19 2.775557561562891351e-17
1.375728148919977151e-16 3.441691376337985275e-15
6.525205975549397408e-08 -4.845967487199231982e-05
-2.018579107243567705e-05 -7.518779602833092213e-04
1.774768861650954932e-05 7.357191061601042747e-04
-7.064701179615440196e-08 4.815926149603910744e-05
2.019175008172169328e-05 7.528956630267202854e-04
-1.774784323060885072e-05 -7.357288850471377373e-04
8.128233730531064793e-08 8.815114415483549237e-05
1.555361450300551951e-05 5.870815948583185673e-04
1.796641663531772792e-05 7.938482449389994144e-04
-7.588734263208607445e-08 -8.785072714090347290e-05
-1.555957169330213219e-05 -5.880992976017296314e-04
-1.796626747818663716e-05 -7.938384660519659519e-04
2.522024260542821139e-06 1.230733905686065555e-04
4.128109054590822780e-08 3.611567535699578002e-06
1.798024095478467643e-05 6.736030336469411850e-04
-2.522023805795470253e-06 -1.230733905686065555e-04
-4.128109054590822780e-08 -3.611567535699578002e-06
-1.798024277377407998e-05 -6.736030336469411850e-04
-2.396513991698157042e-06 -1.132974721258506179e-04
1.068177724050656252e-08 2.639269496285123751e-06
1.806241016311105341e-05 6.760403048247098923e-04
2.396513082203455269e-06 1.132974721258506179e-04
-1.068178079322024132e-08 -2.639269496285123751e-06
-1.806241016311105341e-05 -6.760403048247098923e-04
5.517813406186178327e-06 3.099090827163308859e-04
3.294036332590621896e-08 1.601524218131089583e-06
-5.567294010688783601e-06 -3.114285354968160391e-04
-5.517813406186178327e-06 -3.099090827163308859e-04
-3.294036332590621896e-08 -1.601524218131089583e-06
5.567294010688783601e-06 3.114285354968160391e-04
-2.748811311903409660e-06 2.287299867020919919e-04
1.032555552171743329e-08 -7.635850924998521805e-04
-2.924238890409469604e-02 6.792156696319580078e+00
2.748811311903409660e-06 4.472699947655200958e-04
-1.032555729807427269e-08 -7.644149591214954853e-04
-2.924238890409469604e-02 6.792156696319580078e+00
1.271934706892352551e-06 -7.261909195221960545e-05
6.090255411095313320e-09 2.217537257820367813e-03
7.614357862621545792e-03 -1.288952350616455078e+00
-1.271934593205514830e-06 -3.113808925263583660e-04
-6.090255855184523170e-09 2.216462744399905205e-03
7.614359259605407715e-03 -1.288952350616455078e+00
-9.758647365742945112e-07 7.285553030669689178e-03
3.008399751536217082e-09 -5.680509377270936966e-03
-7.190712727606296539e-03 -1.078260783106088638e-02
9.758647365742945112e-07 7.518447004258632660e-03
-3.008400639714636782e-09 -5.681490525603294373e-03
-7.190709002315998077e-03 -1.078260783106088638e-02
9.920333923219004646e-07 -9.967622347176074982e-03
3.412444549155679852e-09 3.550548851490020752e-02
-6.921899039298295975e-04 2.997225522994995117e-02
-9.920333923219004646e-07 -1.020037755370140076e-02
-3.412445437334099552e-09 3.550450876355171204e-02
-6.921894382685422897e-04 2.997225522994995117e-02
3.781383857131004333e-04 9.319727309048175812e-03
-8.544616401195526123e-03 -1.628418713808059692e-01
-9.790585376322269440e-03 -4.098706692457199097e-02
3.802962601184844971e-04 9.552382864058017731e-03
-8.544779382646083832e-03 -1.628428399562835693e-01
-9.790549054741859436e-03 -4.098706692457199097e-02
5.608873441815376282e-03 1.993960887193679810e-01
-2.163248509168624878e-02 -2.864336073398590088e-01
3.260053694248199463e-02 2.983593344688415527e-01
5.605275742709636688e-03 1.991641074419021606e-01
-2.163230627775192261e-02 -2.864284813404083252e-01
3.260134160518646240e-02 2.983935475349426270e-01
-5.609084386378526688e-03 -1.993961334228515625e-01
2.163243107497692108e-02 2.864344716072082520e-01
-3.259594738483428955e-02 -2.981362640857696533e-01
-5.605486687272787094e-03 -1.991640031337738037e-01
2.163222618401050568e-02 2.864276468753814697e-01
-3.259674459695816040e-02 -2.981700003147125244e-01
-3.779246471822261810e-04 -9.319755248725414276e-03
8.544695563614368439e-03 1.628428250551223755e-01
9.786734357476234436e-03 4.076420888304710388e-02
-3.800815902650356293e-04 -9.552412666380405426e-03
8.544840849936008453e-03 1.628418415784835815e-01
9.786709211766719818e-03 4.076420888304710388e-02
-9.920008778863120824e-07 9.967622347176074982e-03
3.411992022250842638e-09 -3.550450876355171204e-02
6.963819032534956932e-04 -3.008034825325012207e-02
9.920009915731498040e-07 1.020037755370140076e-02
-3.411992022250842638e-09 -3.550548851490020752e-02
6.963800406083464622e-04 -3.008034825325012207e-02
9.759866088643320836e-07 -7.285550702363252640e-03
3.008203464105463354e-09 5.681490525603294373e-03
7.207601331174373627e-03 1.201664842665195465e-02
-9.759864951774943620e-07 -7.518449332565069199e-03
-3.008203464105463354e-09 5.680509377270936966e-03
7.207603193819522858e-03 1.201664842665195465e-02
-1.272046915801183786e-06 7.261688733706250787e-05
6.090028481509079938e-09 -2.216462744399905205e-03
-7.633773609995841980e-03 1.287699103355407715e+00
1.272047029488021508e-06 3.113831044174730778e-04
-6.090027593330660238e-09 -2.217537257820367813e-03
-7.633781991899013519e-03 1.287699103355407715e+00
2.748769020399777219e-06 -2.287303068442270160e-04
1.032512919607597723e-08 7.644149009138345718e-04
2.923996746540069580e-02 -6.792029857635498047e+00
-2.748769020399777219e-06 -4.472697037272155285e-04
-1.032512919607597723e-08 7.635850924998521805e-04
2.923996746540069580e-02 -6.792029857635498047e+00
2.761450596153736115e-03 -2.796164155006408691e-01
9.868949651718139648e-03 3.348448276519775391e-01
2.924949303269386292e-02 5.163120627403259277e-01
2.604232355952262878e-02 1.902942657470703125e-01
1.253224536776542664e-02 2.579280138015747070e-01
-4.106426984071731567e-02 -5.254776477813720703e-01
-4.319818690419197083e-04 -6.800158023834228516e-01
-2.967983111739158630e-02 -2.566125690937042236e-01
4.301900975406169891e-03 -2.690798640251159668e-01
-4.201092291623353958e-03 2.008281201124191284e-01
2.648711670190095901e-03 3.751031756401062012e-01
1.059878803789615631e-02 3.097327053546905518e-01
-6.051456090062856674e-03 -3.669509291648864746e-01
2.087209932506084442e-02 4.128901958465576172e-01
7.976731285452842712e-03 -8.071896433830261230e-02
-1.626710779964923859e-02 -3.048830926418304443e-01
2.971524372696876526e-02 9.553037881851196289e-01
-2.399210585281252861e-03 1.685692667961120605e-01
-1.859258627519011497e-03 7.974041253328323364e-02
-2.295511588454246521e-02 -3.742844164371490479e-01
-9.827082976698875427e-03 -6.473830938339233398e-01
6.676634773612022400e-03 3.446623086929321289e-01
-2.477660030126571655e-02 -2.651135623455047607e-01
-1.876141875982284546e-02 -4.991079866886138916e-01
6.201539188623428345e-03 -2.022473961114883423e-01
3.992656245827674866e-02 4.891729354858398438e-01
2.949446812272071838e-02 4.510501325130462646e-01
3.286177292466163635e-02 2.934312522411346436e-01
-5.925249308347702026e-03 3.363286703824996948e-02
-2.911443822085857391e-02 -3.325903713703155518e-01
-9.204478934407234192e-03 -5.184215903282165527e-01
-1.431957539170980453e-02 -1.444126963615417480e-01
1.419152598828077316e-02 -8.331266045570373535e-02
1.150162052363157272e-02 1.149474978446960449e+00
-1.601338759064674377e-02 -5.944914817810058594e-01
1.906716451048851013e-02 1.681281179189682007e-01
-8.260694332420825958e-03 -3.914636671543121338e-01
3.524024970829486847e-03 -2.590966820716857910e-01
-2.825565822422504425e-02 -5.339211225509643555e-01
-2.170172287151217461e-03 -2.703258395195007324e-01
9.516391903162002563e-03 1.180965662002563477e+00
-1.256185490638017654e-02 -5.983659625053405762e-01
-5.265428684651851654e-03 8.326429873704910278e-02
-2.072738949209451675e-03 1.043260395526885986e-01
-3.543064463883638382e-03 -5.201641321182250977e-01
1.283586584031581879e-02 6.133191585540771484e-01
-1.900634169578552246e-02 -2.355947643518447876e-01
2.297004684805870056e-02 1.292875051498413086e+00
1.137107796967029572e-02 3.094891309738159180e-01
3.925251215696334839e-02 6.614155769348144531e-01
4.052428156137466431e-02 6.069825887680053711e-01
-3.680148348212242126e-02 -4.311316609382629395e-01
3.067803755402565002e-02 7.010944485664367676e-01
3.962862771004438400e-03 -1.524081230163574219e-01
-2.036093361675739288e-02 -3.086080551147460938e-01
9.549470618367195129e-03 1.426192671060562134e-01
-1.016043592244386673e-03 3.295959904789924622e-02
-1.765309274196624756e-02 -7.418031692504882812e-01
-8.302705362439155579e-03 3.063187599182128906e-01
-7.314631249755620956e-03 -3.136782944202423096e-01
2.311792224645614624e-03 -2.767423093318939209e-01
-2.629547566175460815e-02 -1.141000390052795410e+00
-9.937886148691177368e-03 -2.293444573879241943e-01
6.719010882079601288e-03 1.470410078763961792e-01
-1.047939807176589966e-02 -5.658118724822998047e-01
-4.454636480659246445e-03 -2.706827223300933838e-01
3.156330669298768044e-03 -4.834815859794616699e-02
-9.196567349135875702e-03 -3.954115509986877441e-01
1.417912077158689499e-03 6.711218953132629395e-01
4.242888651788234711e-03 2.400507032871246338e-01
6.739590782672166824e-03 2.833206355571746826e-01
-1.259113429114222527e-03 9.548951685428619385e-02
-5.479399487376213074e-02 -1.053474307060241699e+00
-2.519590035080909729e-02 -2.313534915447235107e-01
-1.703282445669174194e-02 -1.413021832704544067e-01
-2.298793569207191467e-02 -4.137989878654479980e-01
5.308058857917785645e-02 9.629703164100646973e-01
3.075898438692092896e-02 4.526379108428955078e-01
-2.483992651104927063e-02 -7.942132949829101562e-01
-2.120826393365859985e-02 -2.396011352539062500e-01
-8.107844740152359009e-03 -1.702968962490558624e-02
1.639243587851524353e-02 8.331384658813476562e-01
-2.282927744090557098e-03 -2.364055812358856201e-01
-5.223665852099657059e-03 -8.405783772468566895e-02
-3.246473148465156555e-03 -5.803004503250122070e-01
3.717235475778579712e-02 1.800062060356140137e+00
1.148083154112100601e-02 3.737047910690307617e-01
1.883314736187458038e-02 3.554634153842926025e-01
-2.557034604251384735e-02 -1.952729463577270508e+00
2.126209624111652374e-02 2.813774645328521729e-01
1.858069747686386108e-02 7.446082234382629395e-01
-7.080921437591314316e-03 -3.388448655605316162e-01
4.271130077540874481e-03 -1.437802910804748535e-01
2.489979844540357590e-03 3.113790154457092285e-01
-1.509888377040624619e-02 -4.508047699928283691e-01
2.312200702726840973e-02 1.400882244110107422e+00
-2.240963466465473175e-02 3.504626825451850891e-02
-2.617978304624557495e-02 -5.444734692573547363e-01
-3.736272454261779785e-02 -6.204217672348022461e-01
1.178744621574878693e-02 1.587971299886703491e-01
-2.753983996808528900e-02 -7.263658046722412109e-01
1.425840891897678375e-02 3.786426782608032227e-02
2.772450447082519531e-02 1.587966084480285645e+00
1.567085459828376770e-02 1.207632720470428467e-01
-8.052919059991836548e-03 -4.161586239933967590e-02
-3.014598973095417023e-03 -4.731536507606506348e-01
5.408991593867540359e-03 2.124168574810028076e-01
1.173177268356084824e-03 2.640711963176727295e-01
7.143428549170494080e-03 5.170516371726989746e-01
-2.661438100039958954e-02 -2.053282022476196289e+00
-3.366871736943721771e-03 4.631758630275726318e-01
2.039639279246330261e-03 -2.029624581336975098e-01
3.061779774725437164e-02 7.929193973541259766e-01
-8.541694842278957367e-04 1.320680528879165649e-01
6.568805780261754990e-03 -1.703356392681598663e-02
-6.986942025832831860e-04 3.331924378871917725e-01
2.402371913194656372e-02 8.019423484802246094e-01
1.664612442255020142e-02 2.797967791557312012e-01
2.730489708483219147e-02 6.912723183631896973e-01
-6.356593221426010132e-04 -8.660796284675598145e-01
-2.918808255344629288e-03 -4.242241382598876953e-01
-3.323148190975189209e-02 -3.252834379673004150e-01
-2.476384863257408142e-03 3.318566083908081055e-02
-3.065086156129837036e-02 -3.871783018112182617e-01
-2.894272655248641968e-02 -4.450218081474304199e-01
-3.179548680782318115e-02 -3.819403648376464844e-01
5.018124356865882874e-03 5.434938073158264160e-01
-5.497685633599758148e-03 -3.759938180446624756e-01
1.318981777876615524e-02 6.981755495071411133e-01
-1.635212078690528870e-02 -1.893779337406158447e-01
-5.584559403359889984e-03 -2.671577632427215576e-01
-2.817064523696899414e-03 1.125137433409690857e-01
2.848344109952449799e-02 5.701285004615783691e-01
2.064623124897480011e-02 4.392500519752502441e-01
7.320763077586889267e-03 4.175926372408866882e-02
7.885388098657131195e-03 1.409576684236526489e-01
7.894631475210189819e-03 2.812923491001129150e-01
2.712965197861194611e-02 7.255433201789855957e-01
1.162364333868026733e-02 3.300668597221374512e-01
-1.166006363928318024e-02 2.554214559495449066e-02
-2.023392915725708008e-02 -1.413432955741882324e+00
1.560783945024013519e-03 3.224890828132629395e-01
-1.059670001268386841e-02 -9.093267470598220825e-02
5.810307338833808899e-03 4.040605425834655762e-01
-1.851682923734188080e-02 -1.866988539695739746e-01
1.852524653077125549e-02 1.383700072765350342e-01
-5.204203352332115173e-02 -7.448431849479675293e-01
-7.377807982265949249e-03 1.138400938361883163e-02
-7.531815208494663239e-04 -9.520427882671356201e-02
-2.011620672419667244e-04 -9.705088287591934204e-02
-1.216846983879804611e-02 -5.596189498901367188e-01
-2.740130294114351273e-03 -1.933378577232360840e-01
5.710901692509651184e-03 8.565439283847808838e-02
3.532925248146057129e-02 1.389760613441467285e+00
-2.955240011215209961e-02 -4.920396804809570312e-01
1.774283498525619507e-02 3.544444441795349121e-01
1.075226254761219025e-02 3.428868353366851807e-01
3.036266565322875977e-02 1.373454809188842773e+00
7.110292557626962662e-03 -1.035740040242671967e-02
-1.292192656546831131e-02 -5.275021195411682129e-01
-2.921197563409805298e-02 -1.585587501525878906e+00
-6.203298456966876984e-03 -3.449818789958953857e-01
1.414275076240301132e-02 5.432155132293701172e-01
6.125159561634063721e-04 4.368455410003662109e-01
-1.634119264781475067e-02 -1.056238338351249695e-01
1.643974706530570984e-02 5.316775441169738770e-01
-1.901763305068016052e-02 -3.637806177139282227e-01
-1.104129571467638016e-02 -1.276578009128570557e-01
-3.953700885176658630e-02 -5.923878550529479980e-01
4.429434984922409058e-02 9.835228323936462402e-01
-2.514394000172615051e-03 -6.198631599545478821e-02
6.001710891723632812e-03 2.099611759185791016e-01
3.541095927357673645e-02 6.312476992607116699e-01
4.240568261593580246e-03 1.232321485877037048e-01
-1.413766387850046158e-02 -9.646496772766113281e-01
3.463351633399724960e-03 2.002039104700088501e-01
-2.127376617863774300e-03 -1.174274180084466934e-02
1.010416075587272644e-03 1.070403754711151123e-01
1.691617071628570557e-02 6.866951584815979004e-01
-6.927607581019401550e-03 4.755424335598945618e-02
-2.919092774391174316e-03 -2.633014023303985596e-01
-1.295241527259349823e-02 -7.676908969879150391e-01
1.159114670008420944e-02 -1.120032817125320435e-01
1.486876886337995529e-02 -1.070885434746742249e-01
-4.037417471408843994e-03 -2.277006208896636963e-01
-1.083754189312458038e-02 -3.784347772598266602e-01
1.073411665856838226e-02 -2.610237300395965576e-01
1.408722368068993092e-03 -2.758796513080596924e-01
1.896403729915618896e-03 1.635217070579528809e-01
-1.418575644493103027e-03 -6.993573904037475586e-01
-3.342865966260433197e-03 1.623478829860687256e-01
-1.434516161680221558e-04 -5.500119328498840332e-01
-1.505865901708602905e-02 -3.991415798664093018e-01
1.306539161305408925e-06 1.099396613426506519e-04
-3.298269957304000854e-02 -2.039133310317993164e+00
4.754293709993362427e-03 8.326079696416854858e-02
-1.015064754028571770e-06 -1.114431506721302867e-04
2.685756422579288483e-02 4.621417820453643799e-01
4.752540495246648788e-03 8.309426903724670410e-02
-1.015043039842566941e-06 -1.114424085244536400e-04
2.685767784714698792e-02 4.621405005455017090e-01
1.106586959213018417e-02 1.895676851272583008e-01
1.591413820278830826e-06 6.717564974678680301e-05
3.523254767060279846e-02 8.592661857604980469e+00
1.106079574674367905e-02 1.894064396619796753e-01
1.591396085132146254e-06 6.717527139699086547e-05
