4.751058667898178101e-02 1.245040148496627808e-01
-3.391364123672246933e-03 -1.173625141382217407e-02
-2.764064632356166840e-02 2.303158789873123169e-01
-5.992281809449195862e-02 2.194609194993972778e-01
9.690013527870178223e-02 -6.013186275959014893e-02
1.462156176567077637e-01 3.181791007518768311e-01
3.692776337265968323e-02 2.326565504074096680e+00
1.813425682485103607e-03 -5.847020447254180908e-02
-9.166159480810165405e-02 -3.678326010704040527e-01
-7.893520593643188477e-02 -1.902906656265258789e+00
1.130412667989730835e-01 2.765377461910247803e-01
-9.892867505550384521e-02 -4.478576183319091797e-01
1.211304962635040283e-01 -2.338464185595512390e-02
-6.847619265317916870e-02 -7.023000121116638184e-01
-7.156962901353836060e-02 -2.679497003555297852e-01
1.608391404151916504e-01 1.272458285093307495e-01
4.055976495146751404e-02 1.870271444320678711e+00
1.203052774071693420e-01 1.583533585071563721e-01
-1.960676610469818115e-01 -6.565241217613220215e-01
-8.093296736478805542e-02 -9.464823640882968903e-03
2.222869545221328735e-03 6.231680512428283691e-01
5.315330624580383301e-02 1.698266863822937012e-01
-3.468224033713340759e-02 -6.392548233270645142e-02
1.414373219013214111e-01 1.195967644453048706e-01
1.518328115344047546e-02 3.302115201950073242e-01
-8.563646674156188965e-02 -1.494076550006866455e-01
-1.659588813781738281e-01 -5.387889742851257324e-01
-1.992872655391693115e-01 -4.312995672225952148e-01
-7.139892131090164185e-02 -3.730784654617309570e-01
9.916426241397857666e-02 4.186507463455200195e-01
1.106061972677707672e-03 1.157836794853210449e+00
1.751991733908653259e-02 -6.711703538894653320e-02
-4.466655105352401733e-02 1.989926695823669434e-01
-3.066681325435638428e-02 -1.195205330848693848e+00
-9.673437476158142090e-02 -3.135438561439514160e-01
2.762307599186897278e-02 -2.850371003150939941e-01
3.722917288541793823e-02 1.962860077619552612e-01
4.933388531208038330e-02 3.591544032096862793e-01
2.527632415294647217e-01 7.274887561798095703e-01
6.409654766321182251e-02 5.590383708477020264e-02
1.196117624640464783e-01 -2.854598760604858398e-01
4.598017409443855286e-02 2.589301764965057373e-01
1.751837134361267090e-01 5.471267104148864746e-01
4.712264984846115112e-03 2.993512749671936035e-01
-1.967657171189785004e-02 -3.805750608444213867e-01
-1.021128520369529724e-01 -1.798415780067443848e-01
5.398617684841156006e-02 -1.473049866035580635e-03
-2.608672901988029480e-02 -6.123845577239990234e-01
1.109549999237060547e-01 2.497108578681945801e-01
-2.286212891340255737e-02 8.573735505342483521e-02
1.157728806138038635e-01 2.779133915901184082e-01
1.546049714088439941e-01 8.834533095359802246e-01
5.514392256736755371e-02 1.783905029296875000e-01
4.898926243185997009e-02 1.438346952199935913e-01
9.937125444412231445e-02 -2.672243714332580566e-01
-4.876869916915893555e-02 2.765270322561264038e-02
1.962268911302089691e-02 -4.047535359859466553e-02
1.555003225803375244e-03 1.415109783411026001e-01
-2.635200023651123047e-01 -8.297353982925415039e-01
1.210829094052314758e-01 1.930558830499649048e-01
9.639665484428405762e-03 -1.119411885738372803e-01
2.343434467911720276e-02 -1.566545128822326660e+00
6.063452735543251038e-02 4.882965981960296631e-01
1.383345946669578552e-02 1.215592306107282639e-02
1.589150354266166687e-02 4.330249726772308350e-01
1.061907485127449036e-01 1.836037933826446533e-01
1.089335232973098755e-01 3.574469685554504395e-01
5.218859761953353882e-02 1.812844425439834595e-01
6.237511336803436279e-02 -1.948992967605590820e+00
-1.867633126676082611e-02 -3.589522242546081543e-01
1.296365857124328613e-01 1.218280941247940063e-01
-4.437509179115295410e-02 1.062935113906860352e+00
1.746790558099746704e-01 3.722931146621704102e-01
-1.997039318084716797e-01 -7.439635396003723145e-01
1.562190614640712738e-02 -2.719980180263519287e-01
-1.137851700186729431e-01 -7.845972180366516113e-01
-2.181349322199821472e-03 2.447126060724258423e-01
9.940323233604431152e-02 4.874580502510070801e-01
6.053629890084266663e-02 5.020206570625305176e-01
9.281056374311447144e-02 4.795942008495330811e-01
1.070106327533721924e-01 1.395222991704940796e-01
-4.976254701614379883e-02 -8.446234464645385742e-01
-1.366136521100997925e-01 -9.784714877605438232e-02
-5.221215635538101196e-02 -1.692525446414947510e-01
7.882870733737945557e-02 1.883759945631027222e-01
-2.919955551624298096e-02 -6.002717837691307068e-02
-1.436961442232131958e-01 -6.971445679664611816e-02
1.031810790300369263e-01 4.835902154445648193e-01
-7.352629303932189941e-02 1.786242574453353882e-01
-1.888925582170486450e-01 -5.321120023727416992e-01
1.065554320812225342e-01 8.856538683176040649e-02
3.042667359113693237e-02 -2.067292332649230957e-01
-9.011442959308624268e-02 2.532730996608734131e-01
-1.511161476373672485e-01 -5.345289707183837891e-01
1.101128682494163513e-01 2.057929337024688721e-01
-1.967910118401050568e-02 -1.125194549560546875e+00
-7.176443189382553101e-02 -2.046439498662948608e-01
2.423873245716094971e-01 9.119462966918945312e-01
1.404581665992736816e-01 5.488479733467102051e-01
-1.199487745761871338e-01 -3.235875070095062256e-01
-9.804140776395797729e-03 1.745107471942901611e-01
2.493165880441665649e-01 9.754516482353210449e-01
-1.115400120615959167e-01 -8.593517541885375977e-01
2.909994870424270630e-02 -3.661965727806091309e-01
-1.080356612801551819e-01 -2.304780930280685425e-01
-3.120297566056251526e-03 1.256517887115478516e+00
1.692246347665786743e-01 4.094260334968566895e-01
-1.295037269592285156e-01 -4.736473560333251953e-01
-8.162630349397659302e-02 -8.179356902837753296e-02
-1.471776887774467468e-02 8.155556321144104004e-01
-1.794285140931606293e-02 -3.006930649280548096e-01
-3.872893005609512329e-02 -1.545970737934112549e-01
-1.290995031595230103e-01 -1.297210335731506348e+00
2.107169032096862793e-01 6.368684172630310059e-01
-1.519694626331329346e-01 -4.013867974281311035e-01
-2.765206247568130493e-02 -3.387877047061920166e-01
6.448342651128768921e-02 2.565155327320098877e-01
-1.638683378696441650e-01 -4.176167547702789307e-01
2.983063459396362305e-02 2.481118142604827881e-01
-3.377571702003479004e-02 -6.476403474807739258e-01
-1.127164214849472046e-01 -3.995319902896881104e-01
-7.307026535272598267e-02 -2.510599195957183838e-01
4.257279634475708008e-02 2.956186532974243164e-01
4.419178515672683716e-02 -3.071485459804534912e-01
-1.131277680397033691e-01 -6.624886989593505859e-01
-1.359023451805114746e-01 -5.443649291992187500e-01
3.250584751367568970e-02 3.785042464733123779e-01
-7.981669902801513672e-02 2.111596912145614624e-01
6.381446123123168945e-02 5.788368731737136841e-02
-8.066834509372711182e-02 2.675920724868774414e-01
1.322320848703384399e-02 -9.915850311517715454e-02
1.512606889009475708e-01 6.135641932487487793e-01
5.447609722614288330e-02 3.432925045490264893e-01
-1.280563175678253174e-01 -4.535166919231414795e-01
-1.585902124643325806e-01 -4.463720321655273438e-01
2.772947400808334351e-02 3.241674602031707764e-01
-2.862182259559631348e-02 -1.186780929565429688e-01
-1.701274365186691284e-01 -5.356189608573913574e-01
-1.411464363336563110e-01 -4.128829538822174072e-01
2.134627401828765869e-01 1.060131072998046875e+00
8.091123402118682861e-02 9.771054387092590332e-01
3.018243983387947083e-02 -1.637022048234939575e-01
9.536994621157646179e-03 1.807426661252975464e-02
-2.051567286252975464e-02 -2.218697071075439453e-01
2.797425985336303711e-01 8.813124895095825195e-01
2.346212789416313171e-02 -9.249177528545260429e-04
-1.134907007217407227e-01 -3.359558284282684326e-01
3.949083760380744934e-02 -1.106014698743820190e-01
2.227009087800979614e-01 9.192486405372619629e-01
-1.783185265958309174e-02 -4.363208636641502380e-02
-5.494933575391769409e-02 9.831005930900573730e-01
-3.890922665596008301e-02 -2.435924261808395386e-01
-2.975293435156345367e-03 -2.820985019207000732e-01
2.751062251627445221e-02 -1.072356820106506348e+00
7.175502926111221313e-02 6.102223396301269531e-01
-1.633816510438919067e-01 -6.930355429649353027e-01
-4.635190218687057495e-02 -2.101970463991165161e-01
8.019795268774032593e-02 6.296527385711669922e-01
-9.771434962749481201e-02 -1.668764650821685791e-01
5.276783183217048645e-02 2.176672518253326416e-01
2.023691311478614807e-02 -7.494114637374877930e-01
1.203661970794200897e-02 1.640523672103881836e-01
-1.872730553150177002e-01 -7.866116762161254883e-01
-1.290576457977294922e-01 -3.743959665298461914e-01
-1.312411129474639893e-01 -1.293070435523986816e+00
4.458839446306228638e-02 -3.230559825897216797e-02
-1.451586931943893433e-01 -6.685990095138549805e-01
1.040904968976974487e-01 2.524789571762084961e+00
1.310320198535919189e-01 5.462756156921386719e-01
-1.294569969177246094e-01 -5.943952202796936035e-01
-8.798413723707199097e-02 7.819409482181072235e-03
3.264775127172470093e-02 -2.288569323718547821e-02
4.339396581053733826e-02 -1.470036506652832031e-01
1.845648288726806641e-01 5.675739049911499023e-01
-1.340871304273605347e-01 -3.844137787818908691e-01
7.516481727361679077e-02 3.618264794349670410e-01
-3.225375711917877197e-01 -9.814743399620056152e-01
1.592873036861419678e-01 5.198852419853210449e-01
1.506466418504714966e-02 8.241675049066543579e-02
-1.672555357217788696e-01 -4.302630126476287842e-01
6.218549981713294983e-02 3.939845561981201172e-01
6.770851463079452515e-02 6.876888871192932129e-01
1.292297989130020142e-01 3.909049630165100098e-01
-6.920084357261657715e-02 -8.127719908952713013e-02
9.838224202394485474e-02 -9.768901020288467407e-02
-2.482172101736068726e-02 -8.351103961467742920e-02
-1.832803487777709961e-01 -5.627748370170593262e-01
-7.486576586961746216e-02 -2.486380338668823242e-01
-2.406193129718303680e-02 1.247797906398773193e-01
-7.988098077476024628e-04 -3.656949400901794434e-01
-9.291350096464157104e-02 2.307760268449783325e-01
-1.302356552332639694e-02 3.434212505817413330e-01
1.158485369637027409e-18 1.110223024625156540e-16
9.590037985081434403e-21 5.551115123125782702e-17
0.000000000000000000e+00 0.000000000000000000e+00
2.015795519014416271e-18 0.000000000000000000e+00
2.982527394567004155e-19 -2.775557561562891351e-17
0.000000000000000000e+00 -2.775557561562891351e-17
0.000000000000000000e+00 0.000000000000000000e+00
-1.888463057830759680e-18 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.326672684688674053e-17
2.531167297738283090e-18 -2.775557561562891351e-17
0.000000000000000000e+00 -2.775557561562891351e-17
2.305240491007440333e-18 2.775557561562891351e-17
0.000000000000000000e+00 3.053113317719180486e-16
0.000000000000000000e+00 -2.775557561562891351e-17
-4.665001283368863273e-18 0.000000000000000000e+00
0.000000000000000000e+00 1.110223024625156540e-16
0.000000000000000000e+00 -5.551115123125782702e-17
-3.714649755293933289e-18 0.000000000000000000e+00
2.087049063774887214e-20 2.775557561562891351e-17
-2.760870597555736696e-18 8.326672684688674053e-17
3.790198435385085827e-19 -2.775557561562891351e-17
-9.058345286637042791e-19 2.775557561562891351e-17
-9.053698599546026158e-21 1.387778780781445676e-16
1.958653055118640567e-19 0.000000000000000000e+00
1.844080888859380118e-18 0.000000000000000000e+00
3.947026709646311418e-18 0.000000000000000000e+00
-1.965213631351951767e-19 0.000000000000000000e+00
-1.844080682064226980e-18 0.000000000000000000e+00
3.947025882465698865e-18 0.000000000000000000e+00
-1.921994995309704608e-19 0.000000000000000000e+00
3.201381496867788819e-18 0.000000000000000000e+00
-3.947025882465698865e-18 0.000000000000000000e+00
1.931778474004675543e-19 0.000000000000000000e+00
-3.196463701331007931e-18 0.000000000000000000e+00
-3.947025882465698865e-18 0.000000000000000000e+00
-9.388329999637790024e-06 -4.082797968294471502e-04
3.224623768005585589e-08 2.941509592346847057e-05
1.219974756240844727e+00 6.793924331665039062e+00
9.388329999637790024e-06 -1.897202018881216645e-04
-3.224623412734217709e-08 2.858490370272193104e-05
1.219974756240844727e+00 6.793924331665039062e+00
1.358485769742401317e-05 3.443927271291613579e-04
4.271851139492355287e-08 -1.626462675631046295e-03
1.010716855525970459e-01 -1.282890319824218750e+00
-1.358485769742401317e-05 1.056072796927765012e-04
-4.271851850035091047e-08 -1.627537305466830730e-03
1.010716855525970459e-01 -1.282890319824218750e+00
-1.311633695877389982e-05 -2.863274188712239265e-03
5.187746054957642627e-08 2.713487949222326279e-03
-6.436931341886520386e-02 -7.713827490806579590e-02
1.311633604927919805e-05 -2.630725968629121780e-03
-5.187746054957642627e-08 2.712512155994772911e-03
-6.436932086944580078e-02 -7.713827490806579590e-02
1.324421737081138417e-05 4.489702172577381134e-03
5.159879279403867258e-08 -1.831750571727752686e-02
3.852686285972595215e-02 2.601548731327056885e-01
-1.324421646131668240e-05 4.256297834217548370e-03
-5.159879279403867258e-08 -1.831849478185176849e-02
3.852685168385505676e-02 2.601548731327056885e-01
-1.528373733162879944e-02 -1.045375317335128784e-02
-3.430450335144996643e-03 8.099649846553802490e-02
-1.244139373302459717e-01 -2.393087595701217651e-01
-1.525782793760299683e-02 -1.022024638950824738e-02
-3.431337419897317886e-03 8.099550753831863403e-02
-1.244135797023773193e-01 -2.393087595701217651e-01
5.522820353507995605e-02 -6.861060112714767456e-02
4.238877445459365845e-03 1.088564246892929077e-01
-3.289904892444610596e-01 -4.782830774784088135e-01
5.520931631326675415e-02 -6.882284581661224365e-02
4.240017384290695190e-03 1.088641807436943054e-01
-3.289885222911834717e-01 -4.782531261444091797e-01
-5.522838979959487915e-02 6.861056387424468994e-02
-4.238298162817955017e-03 -1.088557094335556030e-01
3.290300071239471436e-01 4.785050451755523682e-01
-5.520947277545928955e-02 6.882288306951522827e-02
-4.239568486809730530e-03 -1.088649034500122070e-01
3.290279507637023926e-01 4.784752428531646729e-01
1.528391428291797638e-02 1.045375410467386246e-02
3.430025884881615639e-03 -8.099550753831863403e-02
1.243796646595001221e-01 2.390872687101364136e-01
1.525800488889217377e-02 1.022024638950824738e-02
3.430737648159265518e-03 -8.099649846553802490e-02
1.243792697787284851e-01 2.390872687101364136e-01
-1.324412460235180333e-05 -4.489701706916093826e-03
5.159884963745753339e-08 1.831849478185176849e-02
-3.850390017032623291e-02 -2.602619230747222900e-01
1.324412642134120688e-05 -4.256298299878835678e-03
-5.159884963745753339e-08 1.831750571727752686e-02
-3.850389271974563599e-02 -2.602619230747222900e-01
1.311657615588046610e-05 2.863276517018675804e-03
5.187251161942185718e-08 -2.712512155994772911e-03
6.456971913576126099e-02 7.837110012769699097e-02
-1.311657706537516788e-05 2.630723640322685242e-03
-5.187251872484921478e-08 -2.713487949222326279e-03
6.456973403692245483e-02 7.837110012769699097e-02
-1.358499321213457733e-05 -3.443949099164456129e-04
4.271240783282337361e-08 1.627537421882152557e-03
-1.012589484453201294e-01 1.281637191772460938e+00
1.358499230263987556e-05 -1.056050750776194036e-04
-4.271240783282337361e-08 1.626462559215724468e-03
-1.012589484453201294e-01 1.281637191772460938e+00
9.388234502694103867e-06 4.082794766873121262e-04
3.224619149477803148e-08 -2.858490915969014168e-05
-1.220016002655029297e+00 -6.793797492980957031e+00
-9.388234502694103867e-06 1.897205074783414602e-04
-3.224619149477803148e-08 -2.941509046650025994e-05
-1.220016121864318848e+00 -6.793797492980957031e+00
2.307739669049624354e-05 9.078234870685264468e-05
-8.414718308813462500e-07 1.770688322721980512e-05
6.644853556281304918e-10 8.297873250739939976e-07
-2.287083589180838317e-05 -8.883836562745273113e-05
8.407114933106640819e-07 -1.769480149960145354e-05
-9.508660525625600712e-10 -8.253263104052166454e-07
2.286851304234005511e-05 8.885370334610342979e-05
-4.529789237039949512e-07 2.138517447747290134e-05
3.253909142131305998e-09 7.906306791483075358e-07
-2.307509203092195094e-05 -9.079768642550334334e-05
4.537392896963865496e-07 -2.139725438610184938e-05
-2.967485812632730813e-09 -7.950917506605037488e-07
8.101507276296615601e-02 -3.794694542884826660e-01
1.239495759364217520e-05 1.099546643672510982e-04
1.900102496147155762e-01 -1.966769576072692871e+00
8.664699271321296692e-04 1.122063323855400085e-01
-1.284621612285263836e-05 -1.114666520152240992e-04
4.599839821457862854e-02 5.054616332054138184e-01
8.467938750982284546e-04 1.120397970080375671e-01
-1.284619793295860291e-05 -1.114659098675474524e-04
4.599907249212265015e-02 5.054603219032287598e-01
6.308197230100631714e-02 1.939009279012680054e-01
5.142377631273120642e-06 6.717482756357640028e-05
1.318855881690979004e+00 8.553894042968750000e+00
6.307268887758255005e-02 1.937396824359893799e-01
5.142367626831401139e-06 6.717444921378046274e-05
1.318850517272949219e+00 8.553832054138183594e+00
-1.202149689197540283e-01 1.982890218496322632e-01
-1.120007800636813045e-05 -1.219322657561860979e-04
7.140541076660156250e-01 2.848675012588500977e+00
-1.201967149972915649e-01 1.984676718711853027e-01
-1.120014167099725455e-05 -1.219320329255424440e-04
7.140568494796752930e-01 2.848690271377563477e+00
8.103420585393905640e-02 -3.793093860149383545e-01
1.239494213223224506e-05 1.099539585993625224e-04
1.900067478418350220e-01 -1.966751933097839355e+00
-2.584569528698921204e-02 -6.587643921375274658e-02
-1.293140485358890146e-05 -1.103127215174026787e-04
-1.156882569193840027e-01 -1.491084098815917969e-01
-7.085122168064117432e-03 -2.560604214668273926e-01
1.262808655155822635e-05 1.110056400648318231e-04
-1.510795950889587402e-01 6.557361483573913574e-01
-7.103316485881805420e-03 -2.562309801578521729e-01
1.262809291802113876e-05 1.110049124690704048e-04
-1.510805636644363403e-01 6.557576060295104980e-01
-3.304554522037506104e-02 -1.709203124046325684e-01
1.286660062760347500e-05 1.115288978326134384e-04
-1.026061400771141052e-01 -3.500332236289978027e-01
-3.302146121859550476e-02 -1.707385480403900146e-01
1.286659971810877323e-05 1.115288832806982100e-04
-1.026060357689857483e-01 -3.500324189662933350e-01
-2.582860365509986877e-02 -6.571381539106369019e-02
-1.293139575864188373e-05 -1.103119866456836462e-04
-1.156885623931884766e-01 -1.491071581840515137e-01
3.719145059585571289e-02 1.934129297733306885e-01
-9.617666364647448063e-06 -1.329009974142536521e-04
-2.876576185226440430e-01 3.373241424560546875e-01
3.720595687627792358e-02 1.935763210058212280e-01
-9.617533578420989215e-06 -1.329007354797795415e-04
-2.876603007316589355e-01 3.373005688190460205e-01
-4.176992177963256836e-02 -9.669749438762664795e-02
9.566625521983951330e-06 1.321132149314507842e-04
2.727088928222656250e-01 -5.179181098937988281e-01
2.127005904912948608e-02 1.865353584289550781e-01
-1.264955790247768164e-05 -1.103192407754249871e-04
1.765315234661102295e-01 -4.466889798641204834e-01
2.125544846057891846e-02 1.863857060670852661e-01
-1.264955335500417277e-05 -1.103185059037059546e-04
1.765276938676834106e-01 -4.466817975044250488e-01
-4.175440967082977295e-02 -9.653151035308837891e-02
9.566715561959426850e-06 1.321127201663330197e-04
2.727032303810119629e-01 -5.179548859596252441e-01
1.382011175155639648e-02 3.457446023821830750e-02
-1.289442207053070888e-05 -1.114639017032459378e-04
-1.633108407258987427e-02 -4.055615663528442383e-01
-8.101838082075119019e-02 3.518038094043731689e-01
1.239491939486470073e-05 1.099523142329417169e-04
-1.900327950716018677e-01 1.899911403656005859e+00
-8.104097843170166016e-02 3.516278862953186035e-01
1.239487301063491032e-05 1.099516084650531411e-04
-1.900249421596527100e-01 1.899951577186584473e+00
1.201955676078796387e-01 -1.970218867063522339e-01
-1.120027263823430985e-05 -1.219299083459191024e-04
-7.140101194381713867e-01 -2.811901807785034180e+00
1.202119588851928711e-01 -1.968467086553573608e-01
-1.120025262935087085e-05 -1.219290352310054004e-04
-7.140111923217773438e-01 -2.811931371688842773e+00
3.457700461149215698e-02 9.651938080787658691e-02
1.320341743848985061e-05 1.114229453378356993e-04
1.780579835176467896e-01 3.917129933834075928e-01
3.460056334733963013e-02 9.670379012823104858e-02
1.320342653343686834e-05 1.114229453378356993e-04
1.780572682619094849e-01 3.917137980461120605e-01
1.383826322853565216e-02 3.473827242851257324e-02
-1.289439296670025215e-05 -1.114631450036540627e-04
-1.633184403181076050e-02 -4.055603146553039551e-01
-6.307482719421386719e-02 -2.014702409505844116e-01
5.142516329215141013e-06 6.717289215885102749e-05
-1.318807601928710938e+00 -8.544730186462402344e+00
-6.308360397815704346e-02 -2.016381472349166870e-01
5.142558165971422568e-06 6.717216456308960915e-05
-1.318801999092102051e+00 -8.544689178466796875e+00
2.569240145385265350e-02 -1.090913265943527222e-02
-3.758504986763000488e-03 2.703311145305633545e-01
4.587349295616149902e-01 2.437553167343139648e+00
-1.573860943317413330e-01 -1.231701016426086426e+00
-1.893918812274932861e-01 -1.255658745765686035e+00
-3.541849255561828613e-01 -8.012597560882568359e-01
-7.916425913572311401e-02 3.454057872295379639e-01
-1.129601374268531799e-01 6.608791351318359375e-01
4.350830316543579102e-01 2.591322183609008789e+00
-3.359205126762390137e-01 -1.067593693733215332e+00
-1.420166045427322388e-01 7.553210258483886719e-01
-3.237242698669433594e-01 -2.260751724243164062e+00
3.261286020278930664e-01 1.222320199012756348e+00
2.880702912807464600e-01 2.259816080331802368e-01
2.587974369525909424e-01 9.434657096862792969e-01
-8.971486985683441162e-02 -1.204574942588806152e+00
2.279831916093826294e-01 4.252977669239044189e-01
-3.569260835647583008e-01 -1.501001954078674316e+00
-1.392273604869842529e-01 -4.131704866886138916e-01
-5.858345031738281250e-01 -1.893294334411621094e+00
-3.619114756584167480e-01 -1.042067646980285645e+00
1.519438028335571289e-01 6.312943696975708008e-01
-1.932270526885986328e-01 6.259893774986267090e-01
-1.895070374011993408e-01 -2.899280190467834473e-01
-2.113480120897293091e-01 -7.894997000694274902e-01
6.541898846626281738e-01 2.468669414520263672e+00
2.635302841663360596e-01 5.782844424247741699e-01
2.554423213005065918e-01 2.204946756362915039e+00
-3.098691403865814209e-01 -2.758734226226806641e+00
-4.735579788684844971e-01 -1.601825714111328125e+00
1.224661618471145630e-01 -5.963232517242431641e-01
1.042433902621269226e-01 1.139282107353210449e+00
6.694236993789672852e-01 4.418150901794433594e+00
-8.800853788852691650e-02 -2.866081595420837402e-01
-6.765451431274414062e-01 -4.176568508148193359e+00
-8.017104119062423706e-02 1.245156526565551758e-01
1.434908658266067505e-01 1.278120160102844238e+00
2.385949194431304932e-01 1.739079117774963379e+00
-5.547227859497070312e-01 -4.005586147308349609e+00
2.327225506305694580e-01 1.575617671012878418e+00
2.150023132562637329e-01 -6.907872390002012253e-03
-4.053600430488586426e-01 -2.019515991210937500e+00
1.600072085857391357e-01 9.099356532096862793e-01
-5.129951238632202148e-02 8.331187963485717773e-01
-5.066616088151931763e-02 1.232093572616577148e-01
1.090464293956756592e-01 1.079483628273010254e+00
-1.924499124288558960e-01 -8.231816291809082031e-01
2.356192171573638916e-01 1.234300017356872559e+00
-1.407668590545654297e-01 2.382330745458602905e-01
4.453061521053314209e-01 1.176195859909057617e+00
1.365647614002227783e-01 -9.688315540552139282e-02
-2.200398743152618408e-01 -2.416832596063613892e-01
1.423040628433227539e-01 7.931452393531799316e-01
3.400585055351257324e-01 5.088391900062561035e-01
3.267987966537475586e-01 1.590394377708435059e+00
-1.064470857381820679e-01 -7.875095009803771973e-01
4.077548086643218994e-01 1.070078253746032715e+00
3.592427819967269897e-02 7.766177058219909668e-01
1.562305688858032227e-01 2.774795889854431152e-01
-1.918503195047378540e-01 -1.889260113239288330e-02
3.461289405822753906e-02 -9.716332554817199707e-01
2.862247452139854431e-02 -2.675622105598449707e-01
-1.759948432445526123e-01 5.903361439704895020e-01
-5.082533881068229675e-02 -6.508123278617858887e-01
1.020529307425022125e-02 9.967951178550720215e-01
-2.584975063800811768e-01 -1.532583236694335938e-01
5.318543314933776855e-02 -1.665093749761581421e-01
2.381476573646068573e-02 2.112641632556915283e-01
-1.280528306961059570e-01 1.972707808017730713e-01
3.453284502029418945e-03 -1.823585271835327148e+00
3.851576447486877441e-01 2.287432909011840820e+00
-2.044128179550170898e-01 -8.002303242683410645e-01
-1.395193934440612793e-01 -2.191938877105712891e+00
-4.185021519660949707e-01 -1.432364702224731445e+00
-4.841480553150177002e-01 -2.545656204223632812e+00
2.041315585374832153e-01 1.131689786911010742e+00
6.898070573806762695e-01 2.938531875610351562e+00
2.153023630380630493e-01 3.731077015399932861e-01
-3.718790709972381592e-01 -7.650606036186218262e-01
-3.195441365242004395e-01 -1.755309939384460449e+00
-1.946816295385360718e-01 -1.984339356422424316e-01
-2.735549807548522949e-01 -5.638409256935119629e-01
3.343250602483749390e-02 1.525139808654785156e+00
-1.212674975395202637e-01 -5.677672848105430603e-02
-6.299179196357727051e-01 -2.134530305862426758e+00
5.057454109191894531e-01 1.427704095840454102e+00
2.535255551338195801e-01 -4.220805764198303223e-01
-1.450899541378021240e-01 -1.260703086853027344e+00
3.923322260379791260e-02 9.047884345054626465e-01
2.096066474914550781e-01 -9.453715384006500244e-02
5.171603560447692871e-01 1.769606113433837891e+00
1.052207127213478088e-01 1.153324007987976074e+00
1.171663105487823486e-01 -1.240042209625244141e+00
-5.530504509806632996e-02 4.118788242340087891e-01
-2.725758254528045654e-01 8.534316904842853546e-03
4.227991700172424316e-01 2.159033298492431641e+00
-4.857205152511596680e-01 -1.258492350578308105e+00
-5.585565418004989624e-02 -2.453082054853439331e-01
-2.768214941024780273e-01 -9.736751317977905273e-01
-9.584173560142517090e-02 -8.592122793197631836e-01
-4.164260029792785645e-01 -1.425380945205688477e+00
2.065529823303222656e-01 1.082657933235168457e+00
4.050709307193756104e-01 2.023451566696166992e+00
-1.095652505755424500e-01 -8.471707701683044434e-01
