-1.189697933197021484e+01 -1.160862636566162109e+01 4.000000000000000000e+00
-1.189684963226318359e+01 -1.160906505584716797e+01 4.000000000000000000e+00
-1.189685344696044922e+01 -1.160850238800048828e+01 4.000000000000000000e+00
-1.189728069305419922e+01 -1.160663890838623047e+01 4.000000000000000000e+00
-1.189674758911132812e+01 -1.160909366607666016e+01 4.000000000000000000e+00
-1.189635181427001953e+01 -1.160992527008056641e+01 4.000000000000000000e+00
-1.189560222625732422e+01 -1.161076831817626953e+01 4.000000000000000000e+00
-1.189662933349609375e+01 -1.160977649688720703e+01 4.000000000000000000e+00
-1.189573001861572266e+01 -1.161138916015625000e+01 4.000000000000000000e+00
-1.189668846130371094e+01 -1.160941886901855469e+01 4.000000000000000000e+00
-1.189659595489501953e+01 -1.160998058319091797e+01 4.000000000000000000e+00
-1.189564514160156250e+01 -1.161088371276855469e+01 4.000000000000000000e+00
-1.189729213714599609e+01 -1.160565662384033203e+01 4.000000000000000000e+00
-1.189677715301513672e+01 -1.160930347442626953e+01 4.000000000000000000e+00
-1.189599132537841797e+01 -1.161001014709472656e+01 4.000000000000000000e+00
-1.189721775054931641e+01 -1.160696411132812500e+01 4.000000000000000000e+00
-1.189720153808593750e+01 -1.160679721832275391e+01 4.000000000000000000e+00
-1.189412117004394531e+01 -1.161245155334472656e+01 4.000000000000000000e+00
-1.168166732788085938e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.167082595825195312e+01 -1.164815139770507812e+01 2.400000000000000000e+01
-1.164952087402343750e+01 -1.163360404968261719e+01 2.400000000000000000e+01
-1.168496227264404297e+01 -1.166233444213867188e+01 2.400000000000000000e+01
-1.168166828155517578e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.168495178222656250e+01 -1.166256904602050781e+01 2.400000000000000000e+01
-1.165001964569091797e+01 -1.163018417358398438e+01 2.400000000000000000e+01
-1.151715564727783203e+01 -1.154646396636962891e+01 3.000000000000000000e+01
-1.146552848815917969e+01 -1.149947643280029297e+01 3.000000000000000000e+01
-1.149825382232666016e+01 -1.152789020538330078e+01 3.000000000000000000e+01
-1.146290683746337891e+01 -1.149711894989013672e+01 3.000000000000000000e+01
-1.152272987365722656e+01 -1.155275249481201172e+01 3.000000000000000000e+01
-1.151706123352050781e+01 -1.154557037353515625e+01 3.000000000000000000e+01
-1.146601676940917969e+01 -1.150372219085693359e+01 3.000000000000000000e+01
-1.130615711212158203e+01 -1.121315097808837891e+01 1.000000000000000000e+02
-1.149525356292724609e+01 -1.152481651306152344e+01 3.000000000000000000e+01
-1.152272510528564453e+01 -1.155308437347412109e+01 3.000000000000000000e+01
-1.129545879364013672e+01 -1.104410934448242188e+01 8.000000000000000000e+00
-7.820512771606445312e+00 -8.048377037048339844e+00 8.000000000000000000e+00
-1.187353992462158203e+01 -1.163104248046875000e+01 8.000000000000000000e+00
-8.030241012573242188e+00 -8.099758148193359375e+00 8.000000000000000000e+00
-9.376443862915039062e+00 -9.365416526794433594e+00 8.000000000000000000e+00
-9.014092445373535156e+00 -9.034656524658203125e+00 8.000000000000000000e+00
-6.776525974273681641e+00 -6.832343101501464844e+00 8.000000000000000000e+00
-1.166219234466552734e+01 -1.139460945129394531e+01 8.000000000000000000e+00
-7.395370483398437500e+00 -7.728146553039550781e+00 8.000000000000000000e+00
-1.196464443206787109e+01 -1.184835243225097656e+01 2.000000000000000000e+00
-5.044225215911865234e+00 -5.598600387573242188e+00 2.000000000000000000e+00
-8.979994773864746094e+00 -8.906542778015136719e+00 2.000000000000000000e+00
-9.496207237243652344e+00 -9.432468414306640625e+00 2.000000000000000000e+00
-1.204049229621887207e+00 -2.390661954879760742e+00 2.000000000000000000e+00
-1.182728099822998047e+01 -1.170273685455322266e+01 2.000000000000000000e+00
-1.143829631805419922e+01 -1.125402164459228516e+01 4.000000000000000000e+00
-9.270348548889160156e+00 -9.131487846374511719e+00 4.000000000000000000e+00
-9.883706092834472656e+00 -9.386858940124511719e+00 4.000000000000000000e+00
-9.977972030639648438e+00 -9.938330650329589844e+00 4.000000000000000000e+00
-1.034851646423339844e+01 -1.031816864013671875e+01 4.000000000000000000e+00
-8.590198516845703125e+00 -8.229935646057128906e+00 4.000000000000000000e+00
-9.648129463195800781e+00 -9.540072441101074219e+00 4.000000000000000000e+00
-1.168486595153808594e+01 -1.145723628997802734e+01 4.000000000000000000e+00
-1.183927536010742188e+01 -1.158092403411865234e+01 4.000000000000000000e+00
