-1.188689422607421875e+01 -1.160245609283447266e+01 4.000000000000000000e+00
-1.188444137573242188e+01 -1.161012840270996094e+01 4.000000000000000000e+00
-1.188660812377929688e+01 -1.160451984405517578e+01 4.000000000000000000e+00
-1.188630867004394531e+01 -1.160571479797363281e+01 4.000000000000000000e+00
-1.188485527038574219e+01 -1.161006355285644531e+01 4.000000000000000000e+00
-1.188476943969726562e+01 -1.160969161987304688e+01 4.000000000000000000e+00
-1.188566303253173828e+01 -1.160862636566162109e+01 4.000000000000000000e+00
-1.188532352447509766e+01 -1.160906505584716797e+01 4.000000000000000000e+00
-1.188546657562255859e+01 -1.160850238800048828e+01 4.000000000000000000e+00
-1.188627910614013672e+01 -1.160663890838623047e+01 4.000000000000000000e+00
-1.188520812988281250e+01 -1.160909366607666016e+01 4.000000000000000000e+00
-1.188450813293457031e+01 -1.160992527008056641e+01 4.000000000000000000e+00
-1.188346672058105469e+01 -1.161076831817626953e+01 4.000000000000000000e+00
-1.188492298126220703e+01 -1.160977649688720703e+01 4.000000000000000000e+00
-1.188358306884765625e+01 -1.161138916015625000e+01 4.000000000000000000e+00
-1.188505458831787109e+01 -1.160941886901855469e+01 4.000000000000000000e+00
-1.188484191894531250e+01 -1.160998058319091797e+01 4.000000000000000000e+00
-1.188357543945312500e+01 -1.161088371276855469e+01 4.000000000000000000e+00
-1.188651752471923828e+01 -1.160565662384033203e+01 4.000000000000000000e+00
-1.188523674011230469e+01 -1.160930347442626953e+01 4.000000000000000000e+00
-1.188403511047363281e+01 -1.161001014709472656e+01 4.000000000000000000e+00
-1.188624095916748047e+01 -1.160696411132812500e+01 4.000000000000000000e+00
-1.188631248474121094e+01 -1.160679721832275391e+01 4.000000000000000000e+00
-1.188138675689697266e+01 -1.161245155334472656e+01 4.000000000000000000e+00
-1.166706085205078125e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.165623569488525391e+01 -1.164815139770507812e+01 2.400000000000000000e+01
-1.163412570953369141e+01 -1.163360404968261719e+01 2.400000000000000000e+01
-1.167015838623046875e+01 -1.166233444213867188e+01 2.400000000000000000e+01
-1.166705799102783203e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.167017269134521484e+01 -1.166256904602050781e+01 2.400000000000000000e+01
-1.163501453399658203e+01 -1.163018417358398438e+01 2.400000000000000000e+01
-1.148969078063964844e+01 -1.154646396636962891e+01 3.000000000000000000e+01
-1.143779563903808594e+01 -1.149947643280029297e+01 3.000000000000000000e+01
-1.147077369689941406e+01 -1.152789020538330078e+01 3.000000000000000000e+01
-1.143601036071777344e+01 -1.149711894989013672e+01 3.000000000000000000e+01
-1.149489021301269531e+01 -1.155275249481201172e+01 3.000000000000000000e+01
-1.148965358734130859e+01 -1.154557037353515625e+01 3.000000000000000000e+01
-1.143761253356933594e+01 -1.150372219085693359e+01 3.000000000000000000e+01
-1.128584384918212891e+01 -1.121315097808837891e+01 1.000000000000000000e+02
-1.147023582458496094e+01 -1.152481651306152344e+01 3.000000000000000000e+01
-1.149489879608154297e+01 -1.155308437347412109e+01 3.000000000000000000e+01
-1.131320095062255859e+01 -1.104410934448242188e+01 8.000000000000000000e+00
-7.691429615020751953e+00 -8.048377037048339844e+00 8.000000000000000000e+00
-1.186454582214355469e+01 -1.163104248046875000e+01 8.000000000000000000e+00
-8.057128906250000000e+00 -8.099758148193359375e+00 8.000000000000000000e+00
-9.261539459228515625e+00 -9.365416526794433594e+00 8.000000000000000000e+00
-8.897294998168945312e+00 -9.034656524658203125e+00 8.000000000000000000e+00
-6.799762248992919922e+00 -6.832343101501464844e+00 8.000000000000000000e+00
-1.166504573822021484e+01 -1.139460945129394531e+01 8.000000000000000000e+00
-7.259354114532470703e+00 -7.728146553039550781e+00 8.000000000000000000e+00
-1.197592926025390625e+01 -1.184835243225097656e+01 2.000000000000000000e+00
-5.121620178222656250e+00 -5.598600387573242188e+00 2.000000000000000000e+00
-8.859884262084960938e+00 -8.906542778015136719e+00 2.000000000000000000e+00
-9.403755187988281250e+00 -9.432468414306640625e+00 2.000000000000000000e+00
-1.325189352035522461e+00 -2.390661954879760742e+00 2.000000000000000000e+00
-1.184774780273437500e+01 -1.170273685455322266e+01 2.000000000000000000e+00
-1.140416145324707031e+01 -1.125402164459228516e+01 4.000000000000000000e+00
-9.095092773437500000e+00 -9.131487846374511719e+00 4.000000000000000000e+00
-1.007412624359130859e+01 -9.386858940124511719e+00 4.000000000000000000e+00
-9.869945526123046875e+00 -9.938330650329589844e+00 4.000000000000000000e+00
-1.026601886749267578e+01 -1.031816864013671875e+01 4.000000000000000000e+00
-8.855589866638183594e+00 -8.229935646057128906e+00 4.000000000000000000e+00
-9.508753776550292969e+00 -9.540072441101074219e+00 4.000000000000000000e+00
-1.166037750244140625e+01 -1.145723628997802734e+01 4.000000000000000000e+00
-1.182156085968017578e+01 -1.158092403411865234e+01 4.000000000000000000e+00
