-1.162097644805908203e+01 -1.160959720611572266e+01 4.000000000000000000e+00
-1.162133789062500000e+01 -1.161007308959960938e+01 4.000000000000000000e+00
-1.161526870727539062e+01 -1.160413169860839844e+01 4.000000000000000000e+00
-1.162048244476318359e+01 -1.160943222045898438e+01 4.000000000000000000e+00
-1.162158107757568359e+01 -1.161008262634277344e+01 4.000000000000000000e+00
-1.161339282989501953e+01 -1.160245609283447266e+01 4.000000000000000000e+00
-1.162120532989501953e+01 -1.161012840270996094e+01 4.000000000000000000e+00
-1.161540603637695312e+01 -1.160451984405517578e+01 4.000000000000000000e+00
-1.161707115173339844e+01 -1.160571479797363281e+01 4.000000000000000000e+00
-1.162069225311279297e+01 -1.161006355285644531e+01 4.000000000000000000e+00
-1.162057876586914062e+01 -1.160969161987304688e+01 4.000000000000000000e+00
-1.161908531188964844e+01 -1.160862636566162109e+01 4.000000000000000000e+00
-1.161996746063232422e+01 -1.160906505584716797e+01 4.000000000000000000e+00
-1.161933135986328125e+01 -1.160850238800048828e+01 4.000000000000000000e+00
-1.161769390106201172e+01 -1.160663890838623047e+01 4.000000000000000000e+00
-1.162000942230224609e+01 -1.160909366607666016e+01 4.000000000000000000e+00
-1.162125205993652344e+01 -1.160992527008056641e+01 4.000000000000000000e+00
-1.162225818634033203e+01 -1.161076831817626953e+01 4.000000000000000000e+00
-1.162073135375976562e+01 -1.160977649688720703e+01 4.000000000000000000e+00
-1.162233161926269531e+01 -1.161138916015625000e+01 4.000000000000000000e+00
-1.162040519714355469e+01 -1.160941886901855469e+01 4.000000000000000000e+00
-1.162088489532470703e+01 -1.160998058319091797e+01 4.000000000000000000e+00
-1.162198543548583984e+01 -1.161088371276855469e+01 4.000000000000000000e+00
-1.161663246154785156e+01 -1.160565662384033203e+01 4.000000000000000000e+00
-1.162001895904541016e+01 -1.160930347442626953e+01 4.000000000000000000e+00
-1.162160015106201172e+01 -1.161001014709472656e+01 4.000000000000000000e+00
-1.161754417419433594e+01 -1.160696411132812500e+01 4.000000000000000000e+00
-1.161716461181640625e+01 -1.160679721832275391e+01 4.000000000000000000e+00
-1.162422561645507812e+01 -1.161245155334472656e+01 4.000000000000000000e+00
-1.141404819488525391e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.140222454071044922e+01 -1.164815139770507812e+01 2.400000000000000000e+01
-1.138273906707763672e+01 -1.163360404968261719e+01 2.400000000000000000e+01
-1.141784381866455078e+01 -1.166233444213867188e+01 2.400000000000000000e+01
-1.141404628753662109e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.141784667968750000e+01 -1.166256904602050781e+01 2.400000000000000000e+01
-1.138186931610107422e+01 -1.163018417358398438e+01 2.400000000000000000e+01
-1.123772239685058594e+01 -1.154646396636962891e+01 3.000000000000000000e+01
-1.118552780151367188e+01 -1.149947643280029297e+01 3.000000000000000000e+01
-1.121931171417236328e+01 -1.152789020538330078e+01 3.000000000000000000e+01
-1.118175983428955078e+01 -1.149711894989013672e+01 3.000000000000000000e+01
-1.124435520172119141e+01 -1.155275249481201172e+01 3.000000000000000000e+01
-1.123762321472167969e+01 -1.154557037353515625e+01 3.000000000000000000e+01
-1.118595886230468750e+01 -1.150372219085693359e+01 3.000000000000000000e+01
-1.107370567321777344e+01 -1.121315097808837891e+01 1.000000000000000000e+02
-1.122245121002197266e+01 -1.152481651306152344e+01 3.000000000000000000e+01
-1.124435234069824219e+01 -1.155308437347412109e+01 3.000000000000000000e+01
-1.111400032043457031e+01 -1.104410934448242188e+01 8.000000000000000000e+00
-7.793178558349609375e+00 -8.048377037048339844e+00 8.000000000000000000e+00
-1.163877868652343750e+01 -1.163104248046875000e+01 8.000000000000000000e+00
-8.062985420227050781e+00 -8.099758148193359375e+00 8.000000000000000000e+00
-9.376349449157714844e+00 -9.365416526794433594e+00 8.000000000000000000e+00
-9.013716697692871094e+00 -9.034656524658203125e+00 8.000000000000000000e+00
-6.821059226989746094e+00 -6.832343101501464844e+00 8.000000000000000000e+00
-1.144463920593261719e+01 -1.139460945129394531e+01 8.000000000000000000e+00
-7.354586124420166016e+00 -7.728146553039550781e+00 8.000000000000000000e+00
-1.171199512481689453e+01 -1.184835243225097656e+01 2.000000000000000000e+00
-4.862477779388427734e+00 -5.598600387573242188e+00 2.000000000000000000e+00
-8.931940078735351562e+00 -8.906542778015136719e+00 2.000000000000000000e+00
-9.471752166748046875e+00 -9.432468414306640625e+00 2.000000000000000000e+00
-1.016693234443664551e+00 -2.390661954879760742e+00 2.000000000000000000e+00
-1.153911304473876953e+01 -1.170273685455322266e+01 2.000000000000000000e+00
-1.130106258392333984e+01 -1.125402164459228516e+01 4.000000000000000000e+00
-9.178452491760253906e+00 -9.131487846374511719e+00 4.000000000000000000e+00
-9.768533706665039062e+00 -9.386858940124511719e+00 4.000000000000000000e+00
-9.895566940307617188e+00 -9.938330650329589844e+00 4.000000000000000000e+00
-1.026789379119873047e+01 -1.031816864013671875e+01 4.000000000000000000e+00
-8.595743179321289062e+00 -8.229935646057128906e+00 4.000000000000000000e+00
-9.560212135314941406e+00 -9.540072441101074219e+00 4.000000000000000000e+00
-1.150429058074951172e+01 -1.145723628997802734e+01 4.000000000000000000e+00
-1.160928821563720703e+01 -1.158092403411865234e+01 4.000000000000000000e+00
