-4.596291184425354004e-01 -4.391489923000335693e-01
9.036276340484619141e-01 1.033607006072998047e+00
-2.208788394927978516e-01 -3.068970143795013428e-01
1.430379599332809448e-01 7.764700055122375488e-02
1.343666911125183105e-01 1.759860068559646606e-01
3.441532552242279053e-01 1.720030009746551514e-01
-1.312710642814636230e-01 -3.447199985384941101e-02
2.536018490791320801e-01 3.570469915866851807e-01
-1.398752927780151367e+00 -1.370012998580932617e+00
4.336315691471099854e-01 4.498650133609771729e-01
-3.545198440551757812e-01 -4.034630060195922852e-01
1.219535827636718750e+00 1.302127957344055176e+00
-9.246468544006347656e-01 -9.713270068168640137e-01
-8.819290399551391602e-01 -1.005553960800170898e+00
-4.751988351345062256e-01 -6.493260264396667480e-01
-5.923823714256286621e-01 -6.508439779281616211e-01
-8.659885823726654053e-02 -1.877239942550659180e-01
-9.517233371734619141e-01 -9.276160001754760742e-01
2.290983200073242188e-01 2.761279940605163574e-01
5.356251597404479980e-01 7.107369899749755859e-01
-3.755486905574798584e-01 -4.781419932842254639e-01
-3.140008449554443359e-01 -2.730830013751983643e-01
5.016797780990600586e-01 4.884929955005645752e-01
5.174961090087890625e-01 4.137119948863983154e-01
6.906084418296813965e-01 6.410859823226928711e-01
5.093747377395629883e-01 5.128759741783142090e-01
5.209891796112060547e-01 5.202350020408630371e-01
-1.362988539040088654e-02 2.294299937784671783e-02
1.375090718269348145e+00 1.480425000190734863e+00
1.411023139953613281e-01 1.778980046510696411e-01
1.543682962656021118e-01 1.890700012445449829e-01
3.753701448440551758e-01 3.893240094184875488e-01
1.191884756088256836e+00 1.308572053909301758e+00
4.369806945323944092e-01 7.038660049438476562e-01
2.653914093971252441e-01 2.726660072803497314e-01
-6.206663846969604492e-01 -6.752139925956726074e-01
-3.723838925361633301e-01 -4.414519965648651123e-01
-1.073653548955917358e-01 -1.821559965610504150e-01
-1.257681131362915039e+00 -1.394335985183715820e+00
6.902211308479309082e-01 7.784550189971923828e-01
6.597334146499633789e-02 6.950400024652481079e-02
-4.533075094223022461e-01 -4.859249889850616455e-01
1.941415786743164062e+00 1.838904023170471191e+00
1.722215265035629272e-01 9.873600304126739502e-02
-4.599012732505798340e-01 -4.973720014095306396e-01
-8.976143002510070801e-01 -1.018893003463745117e+00
-5.792026966810226440e-02 -4.521999880671501160e-02
2.886155545711517334e-01 1.870760023593902588e-01
-4.413315653800964355e-01 -4.401119947433471680e-01
1.085562229156494141e+00 1.103482961654663086e+00
5.866783857345581055e-01 7.380390167236328125e-01
-3.942372798919677734e-01 -4.331459999084472656e-01
-1.499049782752990723e+00 -1.463369011878967285e+00
3.628284037113189697e-01 3.223620057106018066e-01
6.885213255882263184e-01 5.701040029525756836e-01
3.249067813158035278e-02 -1.179100014269351959e-02
4.488758742809295654e-01 6.502850055694580078e-01
3.370875120162963867e-01 4.175539910793304443e-01
-5.996733903884887695e-01 -7.262219786643981934e-01
-8.553057909011840820e-01 -8.597699999809265137e-01
-2.592931985855102539e-01 -3.067609965801239014e-01
8.689856529235839844e-01 8.303589820861816406e-01
-2.228640317916870117e-01 -2.707479894161224365e-01
-8.993002772331237793e-02 -1.545049995183944702e-01
-5.816013813018798828e-01 -6.519399881362915039e-01
5.781427025794982910e-02 -7.191299647092819214e-02
1.943219304084777832e+00 1.780380010604858398e+00
-1.605183184146881104e-01 -2.897279858589172363e-01
2.777707278728485107e-01 3.122659921646118164e-01
-1.698251128196716309e+00 -1.766242980957031250e+00
4.427816346287727356e-02 -5.965499952435493469e-02
4.182049632072448730e-01 3.977049887180328369e-01
4.083718657493591309e-01 3.261350095272064209e-01
1.052265524864196777e+00 1.292786955833435059e+00
-8.445742130279541016e-01 -8.130620121955871582e-01
1.621568053960800171e-01 2.180249989032745361e-01
-1.535921573638916016e+00 -1.545104026794433594e+00
-4.717589318752288818e-01 -6.630480289459228516e-01
5.236597657203674316e-01 6.387529969215393066e-01
-2.218358684331178665e-03 -9.297999739646911621e-02
1.165283679962158203e+00 1.309355020523071289e+00
-1.950013637542724609e-01 -3.127900063991546631e-01
-3.571436405181884766e-01 -2.577889859676361084e-01
-6.815959215164184570e-01 -7.589110136032104492e-01
-9.736586213111877441e-01 -1.051023960113525391e+00
2.190095558762550354e-02 8.855400234460830688e-02
-8.493875861167907715e-01 -9.829279780387878418e-01
-3.598532676696777344e-01 -3.655140101909637451e-01
4.984540343284606934e-01 5.751590132713317871e-01
3.482997417449951172e-01 2.790029942989349365e-01
1.457294225692749023e+00 1.448179960250854492e+00
-3.651905655860900879e-01 -3.126719892024993896e-01
3.114514797925949097e-02 -2.121699973940849304e-02
-1.759611606597900391e+00 -1.787701964378356934e+00
-2.903774976730346680e-01 -3.599660098552703857e-01
3.509087562561035156e-01 3.279629945755004883e-01
4.447404295206069946e-02 -8.342999964952468872e-02
2.292151212692260742e+00 2.464227914810180664e+00
1.883140206336975098e-01 4.722270071506500244e-01
-5.869997292757034302e-02 -1.357899978756904602e-02
-1.596077442169189453e+00 -1.711441040039062500e+00
3.976097702980041504e-02 -1.817799918353557587e-02
5.825617313385009766e-01 7.347289919853210449e-01
1.727322041988372803e-01 4.714100062847137451e-02
3.725005090236663818e-01 5.084350109100341797e-01
1.708531379699707031e-01 3.018029928207397461e-01
-3.990207314491271973e-01 -3.426339924335479736e-01
-3.118754029273986816e-01 -3.391500115394592285e-01
-7.351624965667724609e-02 -1.181410029530525208e-01
-1.102098971605300903e-01 -1.455570012331008911e-01
-2.529897093772888184e-01 -3.969419896602630615e-01
1.336741596460342407e-01 2.194480001926422119e-01
6.334446668624877930e-01 6.417189836502075195e-01
-5.599190592765808105e-01 -5.688909888267517090e-01
6.392607688903808594e-01 8.047530055046081543e-01
-1.235009133815765381e-01 -2.130949944257736206e-01
6.107099354267120361e-02 5.593099817633628845e-02
-5.740243792533874512e-01 -5.515999794006347656e-01
-1.511962153017520905e-02 -1.082250028848648071e-01
1.208098977804183960e-01 9.734299778938293457e-02
-3.449296355247497559e-01 -2.826620042324066162e-01
7.217583060264587402e-01 7.584559917449951172e-01
3.437677621841430664e-01 3.989929854869842529e-01
2.482612431049346924e-02 -1.146769970655441284e-01
1.594794988632202148e-01 1.062690019607543945e-01
-4.287198781967163086e-01 -5.189869999885559082e-01
-7.082909941673278809e-01 -7.269170284271240234e-01
4.042240083217620850e-01 4.726879894733428955e-01
-7.827288508415222168e-01 -7.978230118751525879e-01
-8.707128465175628662e-02 -7.703699916601181030e-02
2.899727597832679749e-02 1.100699976086616516e-02
4.364361763000488281e-01 5.346170067787170410e-01
3.227915763854980469e-01 2.580310106277465820e-01
-2.225571125745773315e-01 -2.141530066728591919e-01
-9.962961673736572266e-01 -1.051702976226806641e+00
2.439422532916069031e-02 -3.490100055932998657e-02
-7.770208120346069336e-01 -7.860389947891235352e-01
8.696171045303344727e-01 8.468739986419677734e-01
7.804916501045227051e-01 8.207409977912902832e-01
1.595129668712615967e-01 1.755300015211105347e-01
4.695717394351959229e-01 3.169269859790802002e-01
-2.295041084289550781e-01 -1.415469944477081299e-01
-4.508819580078125000e-01 -5.412170290946960449e-01
-3.293758034706115723e-01 -2.959879934787750244e-01
3.659554123878479004e-01 2.719140052795410156e-01
1.129439830780029297e+00 1.289541959762573242e+00
1.014742627739906311e-01 1.538220047950744629e-01
-4.777351021766662598e-01 -5.169569849967956543e-01
-1.751406669616699219e+00 -1.627578020095825195e+00
4.331632256507873535e-01 6.188510060310363770e-01
1.710173189640045166e-01 1.393769979476928711e-01
3.236477375030517578e-01 3.431819975376129150e-01
4.272174090147018433e-02 8.581899851560592651e-02
-3.793584108352661133e-01 -3.571850061416625977e-01
6.027833223342895508e-01 5.525829792022705078e-01
-7.717617601156234741e-02 -1.266780048608779907e-01
-1.876833438873291016e-01 -2.195090055465698242e-01
-5.540992021560668945e-01 -6.205130219459533691e-01
6.582821607589721680e-01 9.137930274009704590e-01
-8.173153400421142578e-01 -8.858870267868041992e-01
-4.827740192413330078e-01 -6.478340029716491699e-01
-6.895805597305297852e-01 -9.645119905471801758e-01
6.515235900878906250e-01 7.320690155029296875e-01
3.928316235542297363e-01 4.261780083179473877e-01
5.624539852142333984e-01 6.240239739418029785e-01
1.556508541107177734e-01 2.653970122337341309e-01
-2.265777885913848877e-01 -2.301200032234191895e-01
1.668774783611297607e-01 2.393140047788619995e-01
2.301975637674331665e-01 2.125679999589920044e-01
1.044708132743835449e+00 1.248409986495971680e+00
-6.237760782241821289e-01 -7.597200274467468262e-01
1.490400731563568115e-01 1.658429950475692749e-01
-1.325734853744506836e+00 -1.183907032012939453e+00
-1.138974726200103760e-01 1.286599971354007721e-02
2.750764191150665283e-01 2.445220053195953369e-01
-1.478158086538314819e-01 -1.961849927902221680e-01
-9.402546882629394531e-01 -9.406570196151733398e-01
3.075026273727416992e-01 3.335120081901550293e-01
-3.381839767098426819e-02 4.521999880671501160e-02
-3.360752761363983154e-02 -1.407770067453384399e-01
6.911450624465942383e-01 7.019129991531372070e-01
1.650230586528778076e-01 1.542489975690841675e-01
-4.900578856468200684e-01 -4.795719981193542480e-01
-4.863185882568359375e-01 -5.005459785461425781e-01
-7.780892252922058105e-01 -9.033169746398925781e-01
-5.433588027954101562e-01 -6.261699795722961426e-01
7.247353792190551758e-01 7.724189758300781250e-01
1.241425573825836182e-01 1.705469936132431030e-01
3.950481116771697998e-01 4.897840023040771484e-01
-7.895432114601135254e-01 -5.936719775199890137e-01
-2.207323312759399414e-01 -3.731020092964172363e-01
1.046617031097412109e-01 8.628000319004058838e-02
-2.704604864120483398e-01 -2.282489985227584839e-01
1.067888021469116211e+00 1.225911021232604980e+00
7.083262503147125244e-02 1.532240062952041626e-01
-1.660358011722564697e-01 -1.308069974184036255e-01
-1.743585348129272461e+00 -1.640213012695312500e+00
3.592043183743953705e-03 -4.740500077605247498e-02
6.923671066761016846e-02 -1.446999958716332912e-03
-2.548599243164062500e-01 -1.900829970836639404e-01
-4.031842947006225586e-02 3.941199928522109985e-02
1.451982855796813965e-01 -3.911799937486648560e-02
1.201361119747161865e-01 8.768600225448608398e-02
1.064205646514892578e+00 9.832730293273925781e-01
-9.132757186889648438e-01 -9.599720239639282227e-01
-7.878197431564331055e-01 -8.383269906044006348e-01
4.121363162994384766e-04 1.833499968051910400e-02
7.848798297345638275e-03 4.766000062227249146e-02
-8.413097858428955078e-01 -8.923320174217224121e-01
-4.200126230716705322e-01 -4.960109889507293701e-01
6.602346897125244141e-01 7.752929925918579102e-01
3.841826021671295166e-01 3.954179883003234863e-01
2.481915801763534546e-02 -1.289899945259094238e-01
-6.607154607772827148e-01 -5.815659761428833008e-01
4.270544052124023438e-01 4.212569892406463623e-01
3.011952042579650879e-01 4.428499937057495117e-01
5.641057491302490234e-01 4.896599948406219482e-01
1.819872975349426270e+00 1.629994988441467285e+00
-1.273740828037261963e-02 -6.517399847507476807e-02
-1.080044656991958618e-01 3.784599900245666504e-02
-6.824380159378051758e-01 -6.127139925956726074e-01
3.393345475196838379e-01 3.845359981060028076e-01
-3.090254068374633789e-01 -3.622510135173797607e-01
3.117375373840332031e-01 2.247380018234252930e-01
-9.356334805488586426e-01 -8.935729861259460449e-01
4.089703410863876343e-02 1.042660027742385864e-01
-3.789950013160705566e-01 -2.636640071868896484e-01
2.127032130956649780e-01 2.220939993858337402e-01
-1.303517073392868042e-01 -9.908699989318847656e-02
4.291182756423950195e-01 3.703210055828094482e-01
-8.504834175109863281e-01 -9.849900007247924805e-01
5.966428518295288086e-01 6.800959706306457520e-01
-1.304391212761402130e-02 -6.944700330495834351e-02
-5.166313648223876953e-01 -3.870230019092559814e-01
2.722223699092864990e-01 2.840070128440856934e-01
-1.768283993005752563e-01 -1.628150045871734619e-01
-5.241476297378540039e-01 -5.003460049629211426e-01
-4.054303839802742004e-02 -1.187859997153282166e-01
-3.377267122268676758e-01 -4.702720046043395996e-01
-2.435609102249145508e-01 -4.085539877414703369e-01
-3.775321841239929199e-01 -3.039779961109161377e-01
3.079155683517456055e-01 2.860440015792846680e-01
1.372819766402244568e-03 1.378300040960311890e-01
-1.737390086054801941e-02 4.015500098466873169e-02
4.912297725677490234e-01 7.624570131301879883e-01
1.140549927949905396e-01 7.637800276279449463e-02
-5.797436833381652832e-02 -2.185280025005340576e-01
3.930291533470153809e-01 4.640499949455261230e-01
-5.683336034417152405e-02 1.054420024156570435e-01
3.236227631568908691e-01 3.047130107879638672e-01
-3.511897325515747070e-01 -3.906030058860778809e-01
6.123211383819580078e-01 6.503329873085021973e-01
-2.394491136074066162e-01 -2.750569880008697510e-01
4.554750323295593262e-01 3.026500046253204346e-01
1.083632946014404297e+00 1.189576029777526855e+00
8.560025095939636230e-01 9.031029939651489258e-01
-7.818607091903686523e-01 -8.115379810333251953e-01
-8.517310619354248047e-01 -9.429739713668823242e-01
-7.292903065681457520e-01 -6.922299861907958984e-01
1.559852510690689087e-01 9.527499973773956299e-02
5.997930765151977539e-01 7.341070175170898438e-01
1.429599761962890625e+00 1.355059027671813965e+00
-3.063631057739257812e-01 -2.996369898319244385e-01
6.074625253677368164e-01 7.648640275001525879e-01
-4.364010691642761230e-01 -5.346800088882446289e-01
1.460221529006958008e+00 1.450744986534118652e+00
-7.070599794387817383e-01 -8.175209760665893555e-01
-5.647791624069213867e-01 -7.231230139732360840e-01
1.661208644509315491e-02 1.477950066328048706e-01
-1.558820903301239014e-01 -8.549199998378753662e-02
1.222633719444274902e-01 1.294299960136413574e-01
-4.964258894324302673e-02 -1.409599930047988892e-01
-5.737508535385131836e-01 -6.318640112876892090e-01
2.909082770347595215e-01 1.840140074491500854e-01
6.855452656745910645e-01 7.086399793624877930e-01
1.351821660995483398e+00 1.326423048973083496e+00
-5.916449427604675293e-01 -6.703330278396606445e-01
-3.080577850341796875e-01 -3.376930058002471924e-01
6.523502618074417114e-02 1.833579987287521362e-01
1.010078638792037964e-01 2.407130002975463867e-01
-7.171882688999176025e-02 -6.013699993491172791e-02
5.089392662048339844e-01 4.616090059280395508e-01
-7.803149223327636719e-01 -8.709539771080017090e-01
