-4.095799922943115234e-01 -4.535939991474151611e-01
8.005349636077880859e-01 8.187000155448913574e-01
3.244177103042602539e-01 4.136289954185485840e-01
-6.023539900779724121e-01 -5.988289713859558105e-01
-2.568185627460479736e-01 -2.290270030498504639e-01
9.947837144136428833e-02 1.527519971132278442e-01
4.066359996795654297e-01 4.682039916515350342e-01
-3.298070430755615234e-01 -4.229249954223632812e-01
3.513325452804565430e-01 3.004170060157775879e-01
-1.088077545166015625e+00 -1.266839027404785156e+00
-3.161081075668334961e-01 -3.758519887924194336e-01
-3.847960531711578369e-01 -3.048990070819854736e-01
7.347507476806640625e-01 8.035359978675842285e-01
-1.415247023105621338e-01 -1.581359952688217163e-01
-1.447998732328414917e-01 -4.380400106310844421e-02
2.925851047039031982e-01 3.633660078048706055e-01
-3.985335528850555420e-01 -5.707820057868957520e-01
-1.867168843746185303e-01 -2.863349914550781250e-01
-1.758411675691604614e-01 -1.864839941263198853e-01
2.626403467729687691e-03 -5.614199861884117126e-02
3.563793003559112549e-01 3.130269944667816162e-01
-3.838581442832946777e-01 -4.292230010032653809e-01
-3.478836417198181152e-01 -3.840599954128265381e-01
8.171495199203491211e-01 8.445960283279418945e-01
4.567224383354187012e-01 4.518260061740875244e-01
6.780233234167098999e-03 -3.123199939727783203e-02
-8.729217052459716797e-01 -9.909049868583679199e-01
1.308582723140716553e-01 3.289279937744140625e-01
-2.367974631488323212e-02 -9.676299989223480225e-02
1.126645326614379883e+00 1.187181949615478516e+00
2.998588085174560547e-01 4.143629968166351318e-01
3.165325522422790527e-01 3.036670088768005371e-01
-4.226646386086940765e-03 -2.175830006599426270e-01
5.729603767395019531e-01 4.545669853687286377e-01
2.982333600521087646e-01 4.006470143795013428e-01
-4.402619004249572754e-01 -4.725889861583709717e-01
-2.491070628166198730e-01 -1.219549998641014099e-01
3.318602442741394043e-01 4.803310036659240723e-01
-5.248827934265136719e-01 -5.885400176048278809e-01
1.109924018383026123e-01 5.877799913287162781e-02
7.862901687622070312e-01 8.605409860610961914e-01
-5.072971582412719727e-01 -5.065060257911682129e-01
4.194042086601257324e-02 3.903200104832649231e-02
5.461558103561401367e-01 5.670019984245300293e-01
-4.560843110084533691e-02 -1.521759927272796631e-01
-8.775137066841125488e-01 -9.371759891510009766e-01
-4.036173522472381592e-01 -3.093400001525878906e-01
9.361755847930908203e-01 1.036898970603942871e+00
2.611030042171478271e-01 3.271169960498809814e-01
1.140375614166259766e+00 1.336640000343322754e+00
-1.178719758987426758e+00 -1.124811053276062012e+00
3.259783983230590820e-01 5.364969968795776367e-01
-7.492675781250000000e-01 -9.079750180244445801e-01
8.639085292816162109e-01 9.240829944610595703e-01
5.197638273239135742e-01 3.647280037403106689e-01
7.537806034088134766e-02 -6.537300348281860352e-02
-1.762202680110931396e-01 -2.663930058479309082e-01
-2.279518991708755493e-01 -3.388929963111877441e-01
2.909193336963653564e-01 3.562130033969879150e-01
-3.441045284271240234e-01 -3.697110116481781006e-01
-9.331723451614379883e-01 -1.091863036155700684e+00
-2.622084319591522217e-01 -1.515769958496093750e-01
-3.173861801624298096e-01 -3.370049893856048584e-01
-5.770189166069030762e-01 -5.100790262222290039e-01
-1.790671348571777344e-01 -1.033850014209747314e-01
-4.798536002635955811e-01 -4.724079966545104980e-01
1.820874214172363281e-01 1.471700072288513184e-01
1.202003955841064453e+00 1.386646986007690430e+00
9.977682828903198242e-01 1.390735030174255371e+00
-1.278360188007354736e-01 -1.438899934291839600e-01
7.234463691711425781e-01 9.461259841918945312e-01
9.253350645303726196e-02 2.895109951496124268e-01
7.504119873046875000e-01 9.235950112342834473e-01
-1.048523038625717163e-01 -8.886300027370452881e-02
-1.467819213867187500e+00 -1.549564003944396973e+00
4.280491471290588379e-01 4.740299880504608154e-01
-7.937039434909820557e-02 -1.417060047388076782e-01
8.741216063499450684e-01 9.188370108604431152e-01
4.328578710556030273e-01 5.470579862594604492e-01
-1.654479950666427612e-01 -1.916529983282089233e-01
-5.356700420379638672e-01 -5.300779938697814941e-01
-7.772489786148071289e-01 -8.608019948005676270e-01
-1.588833779096603394e-01 -1.309159994125366211e-01
-2.177930176258087158e-01 -4.283219873905181885e-01
-3.110325932502746582e-01 -3.139699995517730713e-01
2.030253112316131592e-01 1.792889982461929321e-01
-1.584396213293075562e-01 -1.143909990787506104e-01
-5.482518076896667480e-01 -6.005640029907226562e-01
-1.135944128036499023e+00 -1.150372982025146484e+00
-2.709724009037017822e-01 -3.633919954299926758e-01
-3.303333818912506104e-01 -3.201879858970642090e-01
4.078934490680694580e-01 4.235489964485168457e-01
-3.829107582569122314e-01 -3.282139897346496582e-01
3.115932047367095947e-01 2.427639961242675781e-01
8.550969362258911133e-01 9.053620100021362305e-01
-4.659215807914733887e-01 -4.202910065650939941e-01
-3.028765320777893066e-01 -2.859610021114349365e-01
-4.468514025211334229e-02 -1.166599988937377930e-02
9.685908555984497070e-01 8.699859976768493652e-01
3.072542548179626465e-01 3.588539958000183105e-01
4.009492099285125732e-01 2.692820131778717041e-01
5.657110214233398438e-01 5.396140217781066895e-01
-3.874811828136444092e-01 -2.798410058021545410e-01
-2.536960840225219727e-01 -5.160399898886680603e-02
7.442219257354736328e-01 7.733190059661865234e-01
-6.426414251327514648e-01 -7.466779947280883789e-01
-1.909520328044891357e-01 -1.273380070924758911e-01
3.419595658779144287e-01 6.209899783134460449e-01
-2.033690214157104492e-01 -2.587310075759887695e-01
-6.824546307325363159e-02 -3.834300115704536438e-02
-3.741421103477478027e-01 -3.895820081233978271e-01
-1.139477789402008057e-01 -1.214609965682029724e-01
-1.313400983810424805e+00 -1.219022989273071289e+00
4.641069173812866211e-01 5.095559954643249512e-01
3.420249223709106445e-01 3.396730124950408936e-01
1.306013345718383789e+00 1.192371010780334473e+00
1.214768409729003906e+00 1.335399985313415527e+00
2.164145261049270630e-01 2.504540085792541504e-01
-1.641764864325523376e-02 9.212999604642391205e-03
-7.028191685676574707e-01 -9.454860091209411621e-01
7.259184122085571289e-01 8.425099849700927734e-01
-2.179889380931854248e-01 -3.525969982147216797e-01
-5.981744527816772461e-01 -6.328169703483581543e-01
-3.452450037002563477e-01 -2.965669929981231689e-01
4.436008259654045105e-02 -5.138000007718801498e-03
-1.241169929504394531e+00 -1.180526018142700195e+00
-2.653778195381164551e-01 -2.646709978580474854e-01
-8.811946213245391846e-02 -1.307460069656372070e-01
-1.084348335862159729e-01 -9.265000000596046448e-03
1.295127272605895996e+00 1.176676034927368164e+00
-7.010053843259811401e-02 -1.900000061141327024e-04
3.298578858375549316e-01 2.640390098094940186e-01
-8.929921388626098633e-01 -1.003617048263549805e+00
-3.918734192848205566e-02 -1.296699941158294678e-01
-2.265943884849548340e-01 -2.864539921283721924e-01
-3.597816824913024902e-02 -1.010250002145767212e-01
-1.994985222816467285e+00 -2.091337919235229492e+00
-1.526671051979064941e-01 -8.484700322151184082e-02
-4.165487587451934814e-01 -4.289399981498718262e-01
1.228041172027587891e+00 1.218266963958740234e+00
-2.026327252388000488e-01 -2.269069999456405640e-01
-1.674713939428329468e-02 -8.053600043058395386e-02
7.493051290512084961e-01 9.020519852638244629e-01
7.251398563385009766e-01 7.768189907073974609e-01
1.407486498355865479e-01 1.712879985570907593e-01
-5.120327472686767578e-01 -5.510249733924865723e-01
2.236736714839935303e-01 1.763940006494522095e-01
-1.280252933502197266e-01 -1.832560002803802490e-01
1.434966325759887695e-01 2.046139985322952271e-01
8.696295022964477539e-01 8.542730212211608887e-01
6.060353517532348633e-01 6.859800219535827637e-01
4.957386255264282227e-01 6.101890206336975098e-01
-1.036653369665145874e-01 -9.193599969148635864e-02
4.538753628730773926e-01 3.591299951076507568e-01
-4.562225341796875000e-01 -5.797479748725891113e-01
1.601107418537139893e-01 8.410400152206420898e-02
4.379439949989318848e-01 4.734309911727905273e-01
1.103481501340866089e-01 9.522700309753417969e-02
3.459624648094177246e-01 5.986980199813842773e-01
2.369756624102592468e-02 9.965699911117553711e-02
-7.482926845550537109e-01 -8.239759802818298340e-01
5.267982482910156250e-01 4.250429868698120117e-01
-9.019316732883453369e-02 -8.144800364971160889e-02
1.350261449813842773e+00 1.419932961463928223e+00
-8.453176617622375488e-01 -1.005573987960815430e+00
-4.025422036647796631e-01 -4.695430099964141846e-01
-5.519186258316040039e-01 -5.454429984092712402e-01
5.937574803829193115e-02 8.084300160408020020e-02
-5.263162255287170410e-01 -5.036489963531494141e-01
-2.122277021408081055e-01 -2.292920053005218506e-01
-9.567677974700927734e-01 -1.075834989547729492e+00
-2.211013436317443848e-01 -2.840810120105743408e-01
2.182553410530090332e-01 2.177949994802474976e-01
-5.686010122299194336e-01 -6.457260251045227051e-01
-5.794022232294082642e-02 -7.901000231504440308e-02
1.762080788612365723e-01 3.092190027236938477e-01
-5.051556825637817383e-01 -6.606870293617248535e-01
-7.553713321685791016e-01 -7.538999915122985840e-01
4.643978476524353027e-01 4.481109976768493652e-01
2.488928660750389099e-02 2.124899998307228088e-02
-4.004995822906494141e-01 -3.236570060253143311e-01
-3.786620497703552246e-02 1.461070030927658081e-01
1.674612462520599365e-01 1.160050034523010254e-01
-2.796583473682403564e-01 -2.642270028591156006e-01
9.534408897161483765e-02 2.679690122604370117e-01
-3.934502601623535156e-01 -2.415560036897659302e-01
-7.259052991867065430e-02 -1.525959968566894531e-01
9.353039264678955078e-01 8.885610103607177734e-01
1.031844839453697205e-01 1.905390024185180664e-01
-4.970419406890869141e-02 -1.416500005871057510e-02
1.614639759063720703e-01 2.670539915561676025e-01
-9.283299446105957031e-01 -1.053593993186950684e+00
-2.658803164958953857e-01 -2.844179868698120117e-01
-8.929451704025268555e-01 -9.532579779624938965e-01
-1.407489031553268433e-01 -1.362459957599639893e-01
-2.239116281270980835e-02 -1.339440047740936279e-01
3.477409183979034424e-01 3.660149872303009033e-01
8.958123922348022461e-01 9.966509938240051270e-01
1.831582635641098022e-01 6.280799955129623413e-02
1.237973123788833618e-01 1.245810016989707947e-01
9.614054858684539795e-02 1.972530037164688110e-01
-4.905780553817749023e-01 -4.638330042362213135e-01
-1.043354794383049011e-01 -1.453309953212738037e-01
6.540949344635009766e-01 7.248139977455139160e-01
-4.552385210990905762e-01 -4.376569986343383789e-01
-3.776294589042663574e-01 -3.797219991683959961e-01
-7.039288990199565887e-03 -2.267099916934967041e-02
-2.789798006415367126e-02 1.787699945271015167e-02
8.956409096717834473e-01 1.049002051353454590e+00
-2.875546216964721680e-01 -2.298550009727478027e-01
8.842294104397296906e-03 -4.722000099718570709e-03
-5.720220804214477539e-01 -5.916050076484680176e-01
-1.679432094097137451e-01 -1.547140032052993774e-01
-1.797330975532531738e-01 -1.601449996232986450e-01
5.488569140434265137e-01 6.662030220031738281e-01
2.519525289535522461e-01 3.800320029258728027e-01
5.961311459541320801e-01 7.186359763145446777e-01
-6.643376350402832031e-01 -7.047250270843505859e-01
2.635536789894104004e-01 3.928619921207427979e-01
1.284063234925270081e-02 -3.449000045657157898e-02
2.729901671409606934e-02 -3.614000044763088226e-03
-1.366874933242797852e+00 -1.339879035949707031e+00
-2.755824029445648193e-01 -2.212360054254531860e-01
-1.532857418060302734e-01 -2.903859913349151611e-01
-4.554406106472015381e-01 -4.391489923000335693e-01
8.877871036529541016e-01 1.033607006072998047e+00
-2.112337052822113037e-01 -3.068970143795013428e-01
1.547557711601257324e-01 7.764700055122375488e-02
1.343261003494262695e-01 1.759860068559646606e-01
3.191554546356201172e-01 1.720030009746551514e-01
-1.377075016498565674e-01 -3.447199985384941101e-02
2.288046032190322876e-01 3.570469915866851807e-01
-1.364168882369995117e+00 -1.370012998580932617e+00
4.071152210235595703e-01 4.498650133609771729e-01
-3.443064689636230469e-01 -4.034630060195922852e-01
1.176750063896179199e+00 1.302127957344055176e+00
-9.048449993133544922e-01 -9.713270068168640137e-01
-8.346934914588928223e-01 -1.005553960800170898e+00
-4.683899581432342529e-01 -6.493260264396667480e-01
-5.531996488571166992e-01 -6.508439779281616211e-01
-1.060055866837501526e-01 -1.877239942550659180e-01
-8.999577164649963379e-01 -9.276160001754760742e-01
2.382473796606063843e-01 2.761279940605163574e-01
5.145995616912841797e-01 7.107369899749755859e-01
-3.843879401683807373e-01 -4.781419932842254639e-01
-3.075293302536010742e-01 -2.730830013751983643e-01
4.583157896995544434e-01 4.884929955005645752e-01
4.680544137954711914e-01 4.137119948863983154e-01
6.569716334342956543e-01 6.410859823226928711e-01
5.017468929290771484e-01 5.128759741783142090e-01
4.898208975791931152e-01 5.202350020408630371e-01
-2.766050770878791809e-02 2.294299937784671783e-02
1.336906909942626953e+00 1.480425000190734863e+00
1.082862466573715210e-01 1.778980046510696411e-01
1.344899237155914307e-01 1.890700012445449829e-01
3.523271083831787109e-01 3.893240094184875488e-01
1.192367553710937500e+00 1.308572053909301758e+00
4.484778046607971191e-01 7.038660049438476562e-01
2.449387609958648682e-01 2.726660072803497314e-01
-5.702701807022094727e-01 -6.752139925956726074e-01
-3.556679487228393555e-01 -4.414519965648651123e-01
-1.064556241035461426e-01 -1.821559965610504150e-01
-1.222193598747253418e+00 -1.394335985183715820e+00
6.808849573135375977e-01 7.784550189971923828e-01
5.157747492194175720e-02 6.950400024652481079e-02
-4.179069995880126953e-01 -4.859249889850616455e-01
1.867338657379150391e+00 1.838904023170471191e+00
1.614497601985931396e-01 9.873600304126739502e-02
-4.350832700729370117e-01 -4.973720014095306396e-01
-8.494985103607177734e-01 -1.018893003463745117e+00
-6.403318792581558228e-02 -4.521999880671501160e-02
2.876334190368652344e-01 1.870760023593902588e-01
-3.805544674396514893e-01 -4.401119947433471680e-01
1.041548371315002441e+00 1.103482961654663086e+00
5.658591985702514648e-01 7.380390167236328125e-01
-3.788721561431884766e-01 -4.331459999084472656e-01
-1.438247919082641602e+00 -1.463369011878967285e+00
3.537579178810119629e-01 3.223620057106018066e-01
6.414950489997863770e-01 5.701040029525756836e-01
3.892114385962486267e-02 -1.179100014269351959e-02
4.361283183097839355e-01 6.502850055694580078e-01
3.009858131408691406e-01 4.175539910793304443e-01
-5.745065808296203613e-01 -7.262219786643981934e-01
-7.951115369796752930e-01 -8.597699999809265137e-01
-2.294723093509674072e-01 -3.067609965801239014e-01
8.200847506523132324e-01 8.303589820861816406e-01
-2.161809951066970825e-01 -2.707479894161224365e-01
-7.723879814147949219e-02 -1.545049995183944702e-01
-5.766549110412597656e-01 -6.519399881362915039e-01
5.267376452684402466e-02 -7.191299647092819214e-02
1.866176843643188477e+00 1.780380010604858398e+00
-1.548524796962738037e-01 -2.897279858589172363e-01
2.751067280769348145e-01 3.122659921646118164e-01
-1.642521381378173828e+00 -1.766242980957031250e+00
7.972456514835357666e-02 -5.965499952435493469e-02
3.867337107658386230e-01 3.977049887180328369e-01
3.754925727844238281e-01 3.261350095272064209e-01
1.018133640289306641e+00 1.292786955833435059e+00
-8.052858710289001465e-01 -8.130620121955871582e-01
1.387026160955429077e-01 2.180249989032745361e-01
-1.468522191047668457e+00 -1.545104026794433594e+00
-4.389557838439941406e-01 -6.630480289459228516e-01
5.072247982025146484e-01 6.387529969215393066e-01
1.196991652250289917e-02 -9.297999739646911621e-02
1.125217437744140625e+00 1.309355020523071289e+00
-1.890303194522857666e-01 -3.127900063991546631e-01
-3.226631283760070801e-01 -2.577889859676361084e-01
-6.638135313987731934e-01 -7.589110136032104492e-01
-9.270241260528564453e-01 -1.051023960113525391e+00
7.161912508308887482e-03 8.855400234460830688e-02
-8.107784986495971680e-01 -9.829279780387878418e-01
-3.254085779190063477e-01 -3.655140101909637451e-01
4.933037757873535156e-01 5.751590132713317871e-01
3.167808353900909424e-01 2.790029942989349365e-01
1.412429332733154297e+00 1.448179960250854492e+00
-3.342233002185821533e-01 -3.126719892024993896e-01
2.813803777098655701e-02 -2.121699973940849304e-02
-1.710403203964233398e+00 -1.787701964378356934e+00
-2.808760106563568115e-01 -3.599660098552703857e-01
3.294580876827239990e-01 3.279629945755004883e-01
3.791690990328788757e-02 -8.342999964952468872e-02
2.221405982971191406e+00 2.464227914810180664e+00
1.888466477394104004e-01 4.722270071506500244e-01
-3.455502167344093323e-02 -1.357899978756904602e-02
-1.548796892166137695e+00 -1.711441040039062500e+00
3.307014703750610352e-02 -1.817799918353557587e-02
5.471640825271606445e-01 7.347289919853210449e-01
1.764417141675949097e-01 4.714100062847137451e-02
3.115940690040588379e-01 5.084350109100341797e-01
1.770616173744201660e-01 3.018029928207397461e-01
-3.719206154346466064e-01 -3.426339924335479736e-01
-3.020559549331665039e-01 -3.391500115394592285e-01
-7.396609336137771606e-02 -1.181410029530525208e-01
-9.478838741779327393e-02 -1.455570012331008911e-01
-2.494599074125289917e-01 -3.969419896602630615e-01
1.363118290901184082e-01 2.194480001926422119e-01
6.145337224006652832e-01 6.417189836502075195e-01
-5.339566469192504883e-01 -5.688909888267517090e-01
6.337984204292297363e-01 8.047530055046081543e-01
-1.143720746040344238e-01 -2.130949944257736206e-01
4.440323263406753540e-02 5.593099817633628845e-02
-5.694538950920104980e-01 -5.515999794006347656e-01
4.475414752960205078e-04 -1.082250028848648071e-01
1.201352924108505249e-01 9.734299778938293457e-02
-3.459549546241760254e-01 -2.826620042324066162e-01
6.970841884613037109e-01 7.584559917449951172e-01
3.240250647068023682e-01 3.989929854869842529e-01
3.384538367390632629e-02 -1.146769970655441284e-01
1.354685276746749878e-01 1.062690019607543945e-01
-4.100245237350463867e-01 -5.189869999885559082e-01
-6.725197434425354004e-01 -7.269170284271240234e-01
4.031986594200134277e-01 4.726879894733428955e-01
-7.666205763816833496e-01 -7.978230118751525879e-01
-7.382410019636154175e-02 -7.703699916601181030e-02
2.936642616987228394e-02 1.100699976086616516e-02
4.386448860168457031e-01 5.346170067787170410e-01
3.068600893020629883e-01 2.580310106277465820e-01
-2.168279737234115601e-01 -2.141530066728591919e-01
-9.665330648422241211e-01 -1.051702976226806641e+00
-1.016981899738311768e-02 -3.490100055932998657e-02
-7.414866685867309570e-01 -7.860389947891235352e-01
8.301880955696105957e-01 8.468739986419677734e-01
7.555751800537109375e-01 8.207409977912902832e-01
1.612802743911743164e-01 1.755300015211105347e-01
4.568352103233337402e-01 3.169269859790802002e-01
-2.062342017889022827e-01 -1.415469944477081299e-01
-4.349016845226287842e-01 -5.412170290946960449e-01
-3.302756547927856445e-01 -2.959879934787750244e-01
3.673284053802490234e-01 2.719140052795410156e-01
1.103261470794677734e+00 1.289541959762573242e+00
9.705635160207748413e-02 1.538220047950744629e-01
-4.597979784011840820e-01 -5.169569849967956543e-01
-1.700023174285888672e+00 -1.627578020095825195e+00
4.114980399608612061e-01 6.188510060310363770e-01
1.497225761413574219e-01 1.393769979476928711e-01
2.731537520885467529e-01 3.431819975376129150e-01
2.357412874698638916e-02 8.581899851560592651e-02
-3.757181167602539062e-01 -3.571850061416625977e-01
5.674018263816833496e-01 5.525829792022705078e-01
-6.780819594860076904e-02 -1.266780048608779907e-01
-1.786755919456481934e-01 -2.195090055465698242e-01
-5.325369834899902344e-01 -6.205130219459533691e-01
6.461890935897827148e-01 9.137930274009704590e-01
-8.011118173599243164e-01 -8.858870267868041992e-01
-4.665738940238952637e-01 -6.478340029716491699e-01
-6.523681282997131348e-01 -9.645119905471801758e-01
6.284301877021789551e-01 7.320690155029296875e-01
3.682106137275695801e-01 4.261780083179473877e-01
5.291469097137451172e-01 6.240239739418029785e-01
1.483007073402404785e-01 2.653970122337341309e-01
-2.287667691707611084e-01 -2.301200032234191895e-01
1.498290896415710449e-01 2.393140047788619995e-01
1.918123960494995117e-01 2.125679999589920044e-01
1.027400612831115723e+00 1.248409986495971680e+00
-5.840515494346618652e-01 -7.597200274467468262e-01
1.261698305606842041e-01 1.658429950475692749e-01
-1.253338336944580078e+00 -1.183907032012939453e+00
-1.157886832952499390e-01 1.286599971354007721e-02
2.583861947059631348e-01 2.445220053195953369e-01
-1.546894013881683350e-01 -1.961849927902221680e-01
-9.067584276199340820e-01 -9.406570196151733398e-01
2.909390628337860107e-01 3.335120081901550293e-01
-3.492596000432968140e-02 4.521999880671501160e-02
-2.940839342772960663e-02 -1.407770067453384399e-01
6.586136817932128906e-01 7.019129991531372070e-01
1.741853803396224976e-01 1.542489975690841675e-01
-4.800888895988464355e-01 -4.795719981193542480e-01
-4.733418226242065430e-01 -5.005459785461425781e-01
-7.536802291870117188e-01 -9.033169746398925781e-01
-5.143657922744750977e-01 -6.261699795722961426e-01
6.790956258773803711e-01 7.724189758300781250e-01
1.222584694623947144e-01 1.705469936132431030e-01
3.874461054801940918e-01 4.897840023040771484e-01
-7.154712080955505371e-01 -5.936719775199890137e-01
-2.042313814163208008e-01 -3.731020092964172363e-01
9.226828813552856445e-02 8.628000319004058838e-02
-2.138445079326629639e-01 -2.282489985227584839e-01
1.024132370948791504e+00 1.225911021232604980e+00
8.279175311326980591e-02 1.532240062952041626e-01
-1.510323733091354370e-01 -1.308069974184036255e-01
-1.685530424118041992e+00 -1.640213012695312500e+00
6.931256968528032303e-03 -4.740500077605247498e-02
6.285067647695541382e-02 -1.446999958716332912e-03
-2.358774542808532715e-01 -1.900829970836639404e-01
-2.919176965951919556e-02 3.941199928522109985e-02
1.231992393732070923e-01 -3.911799937486648560e-02
1.263051480054855347e-01 8.768600225448608398e-02
1.026639461517333984e+00 9.832730293273925781e-01
-8.736218214035034180e-01 -9.599720239639282227e-01
-7.371883392333984375e-01 -8.383269906044006348e-01
1.296085491776466370e-02 1.833499968051910400e-02
3.017709217965602875e-02 4.766000062227249146e-02
-8.098762035369873047e-01 -8.923320174217224121e-01
-4.043982028961181641e-01 -4.960109889507293701e-01
6.567353606224060059e-01 7.752929925918579102e-01
3.490999341011047363e-01 3.954179883003234863e-01
-7.366677746176719666e-04 -1.289899945259094238e-01
-6.413356065750122070e-01 -5.815659761428833008e-01
4.069504737854003906e-01 4.212569892406463623e-01
3.013931214809417725e-01 4.428499937057495117e-01
5.397191047668457031e-01 4.896599948406219482e-01
1.749167084693908691e+00 1.629994988441467285e+00
-1.568558253347873688e-02 -6.517399847507476807e-02
-1.074133664369583130e-01 3.784599900245666504e-02
-6.430568695068359375e-01 -6.127139925956726074e-01
3.274501264095306396e-01 3.845359981060028076e-01
-3.073196411132812500e-01 -3.622510135173797607e-01
2.978004515171051025e-01 2.247380018234252930e-01
-8.863645792007446289e-01 -8.935729861259460449e-01
3.219508007168769836e-02 1.042660027742385864e-01
-3.559961915016174316e-01 -2.636640071868896484e-01
2.019306868314743042e-01 2.220939993858337402e-01
-1.320285350084304810e-01 -9.908699989318847656e-02
3.933491706848144531e-01 3.703210055828094482e-01
-8.024860024452209473e-01 -9.849900007247924805e-01
5.782562494277954102e-01 6.800959706306457520e-01
-1.339025795459747314e-02 -6.944700330495834351e-02
-4.906498491764068604e-01 -3.870230019092559814e-01
2.681637108325958252e-01 2.840070128440856934e-01
-1.650288850069046021e-01 -1.628150045871734619e-01
-5.152237415313720703e-01 -5.003460049629211426e-01
-5.190401896834373474e-02 -1.187859997153282166e-01
-3.269362449645996094e-01 -4.702720046043395996e-01
-2.137367725372314453e-01 -4.085539877414703369e-01
-3.538226783275604248e-01 -3.039779961109161377e-01
2.890530228614807129e-01 2.860440015792846680e-01
-6.035322323441505432e-03 1.378300040960311890e-01
-8.031252771615982056e-03 4.015500098466873169e-02
4.862128496170043945e-01 7.624570131301879883e-01
9.230437874794006348e-02 7.637800276279449463e-02
-5.204786360263824463e-02 -2.185280025005340576e-01
3.708780407905578613e-01 4.640499949455261230e-01
-3.400272130966186523e-02 1.054420024156570435e-01
3.096154630184173584e-01 3.047130107879638672e-01
-3.615343570709228516e-01 -3.906030058860778809e-01
6.143630146980285645e-01 6.503329873085021973e-01
-2.196245193481445312e-01 -2.750569880008697510e-01
4.212886095046997070e-01 3.026500046253204346e-01
1.043981075286865234e+00 1.189576029777526855e+00
8.157100677490234375e-01 9.031029939651489258e-01
-7.623385190963745117e-01 -8.115379810333251953e-01
-8.267210721969604492e-01 -9.429739713668823242e-01
-7.220471501350402832e-01 -6.922299861907958984e-01
1.418511122465133667e-01 9.527499973773956299e-02
5.474900603294372559e-01 7.341070175170898438e-01
1.373611450195312500e+00 1.355059027671813965e+00
-2.840298712253570557e-01 -2.996369898319244385e-01
5.789242982864379883e-01 7.648640275001525879e-01
-3.872138261795043945e-01 -5.346800088882446289e-01
1.439150810241699219e+00 1.450744986534118652e+00
-6.707675457000732422e-01 -8.175209760665893555e-01
-5.207728147506713867e-01 -7.231230139732360840e-01
4.257740080356597900e-02 1.477950066328048706e-01
-1.251460909843444824e-01 -8.549199998378753662e-02
1.170072704553604126e-01 1.294299960136413574e-01
-7.317694276571273804e-02 -1.409599930047988892e-01
-5.627998113632202148e-01 -6.318640112876892090e-01
2.537789642810821533e-01 1.840140074491500854e-01
6.315486431121826172e-01 7.086399793624877930e-01
1.295401811599731445e+00 1.326423048973083496e+00
-5.588241219520568848e-01 -6.703330278396606445e-01
-3.175366222858428955e-01 -3.376930058002471924e-01
7.316313683986663818e-02 1.833579987287521362e-01
9.407656639814376831e-02 2.407130002975463867e-01
-6.511062383651733398e-02 -6.013699993491172791e-02
5.198318958282470703e-01 4.616090059280395508e-01
-7.575016021728515625e-01 -8.709539771080017090e-01
