3.028408765792846680e+00 -1.166233444213867188e+01 2.400000000000000000e+01
3.032677888870239258e+00 -1.165802669525146484e+01 2.400000000000000000e+01
3.028409957885742188e+00 -1.166256904602050781e+01 2.400000000000000000e+01
3.066669225692749023e+00 -1.163018417358398438e+01 2.400000000000000000e+01
2.955136060714721680e+00 -1.154646396636962891e+01 3.000000000000000000e+01
3.013938426971435547e+00 -1.149947643280029297e+01 3.000000000000000000e+01
2.966552495956420898e+00 -1.152789020538330078e+01 3.000000000000000000e+01
3.021510839462280273e+00 -1.149711894989013672e+01 3.000000000000000000e+01
2.946048498153686523e+00 -1.155275249481201172e+01 3.000000000000000000e+01
2.955412149429321289e+00 -1.154557037353515625e+01 3.000000000000000000e+01
3.012658834457397461e+00 -1.150372219085693359e+01 3.000000000000000000e+01
2.917042016983032227e+00 -1.152481651306152344e+01 3.000000000000000000e+01
2.946208477020263672e+00 -1.155308437347412109e+01 3.000000000000000000e+01
4.512166500091552734e+00 -1.104410934448242188e+01 8.000000000000000000e+00
2.472678184509277344e+00 -8.048377037048339844e+00 8.000000000000000000e+00
3.473971366882324219e+00 -1.163104248046875000e+01 8.000000000000000000e+00
8.002889633178710938e+00 -8.099758148193359375e+00 8.000000000000000000e+00
2.914950609207153320e+00 -9.365416526794433594e+00 8.000000000000000000e+00
2.835256338119506836e+00 -9.034656524658203125e+00 8.000000000000000000e+00
9.074077606201171875e+00 -6.832343101501464844e+00 8.000000000000000000e+00
3.930508852005004883e+00 -1.139460945129394531e+01 8.000000000000000000e+00
2.322605609893798828e+00 -7.728146553039550781e+00 8.000000000000000000e+00
3.229796648025512695e+00 -1.184835243225097656e+01 2.000000000000000000e+00
1.021081733703613281e+01 -5.598600387573242188e+00 2.000000000000000000e+00
2.782682657241821289e+00 -8.906542778015136719e+00 2.000000000000000000e+00
2.857949256896972656e+00 -9.432468414306640625e+00 2.000000000000000000e+00
1.232251358032226562e+01 -2.390661954879760742e+00 2.000000000000000000e+00
3.724725723266601562e+00 -1.170273685455322266e+01 2.000000000000000000e+00
2.584823131561279297e+00 -1.125402164459228516e+01 4.000000000000000000e+00
2.862181901931762695e+00 -9.131487846374511719e+00 4.000000000000000000e+00
6.660890579223632812e+00 -9.386858940124511719e+00 4.000000000000000000e+00
2.717399597167968750e+00 -9.938330650329589844e+00 4.000000000000000000e+00
2.638250112533569336e+00 -1.031816864013671875e+01 4.000000000000000000e+00
7.819871902465820312e+00 -8.229935646057128906e+00 4.000000000000000000e+00
2.808033704757690430e+00 -9.540072441101074219e+00 4.000000000000000000e+00
2.663086891174316406e+00 -1.145723628997802734e+01 4.000000000000000000e+00
2.810376644134521484e+00 -1.158092403411865234e+01 4.000000000000000000e+00
