8.323587179183959961e-01 5.470579862594604492e-01
-4.476344585418701172e-01 -1.916529983282089233e-01
-8.781881332397460938e-01 -5.300779938697814941e-01
-8.494037389755249023e-01 -8.608019948005676270e-01
-2.024533897638320923e-01 -1.309159994125366211e-01
-4.107711315155029297e-01 -4.283219873905181885e-01
-1.747984886169433594e-01 -3.139699995517730713e-01
2.422254830598831177e-01 1.792889982461929321e-01
-2.313670516014099121e-01 -1.143909990787506104e-01
-9.425151348114013672e-01 -6.005640029907226562e-01
-5.788459777832031250e-01 -1.150372982025146484e+00
-3.695879578590393066e-01 -3.633919954299926758e-01
-4.247292280197143555e-01 -3.201879858970642090e-01
3.491001725196838379e-01 4.235489964485168457e-01
-5.737745761871337891e-01 -3.282139897346496582e-01
4.420351386070251465e-01 2.427639961242675781e-01
1.052559137344360352e+00 9.053620100021362305e-01
-4.773917794227600098e-01 -4.202910065650939941e-01
-3.586724400520324707e-01 -2.859610021114349365e-01
5.576048791408538818e-02 -1.166599988937377930e-02
1.926599144935607910e-01 8.699859976768493652e-01
5.722647905349731445e-01 3.588539958000183105e-01
6.468058824539184570e-01 2.692820131778717041e-01
3.573159575462341309e-01 5.396140217781066895e-01
-6.896917819976806641e-01 -2.798410058021545410e-01
-2.214693278074264526e-01 -5.160399898886680603e-02
1.236344814300537109e+00 7.733190059661865234e-01
-5.926628112792968750e-01 -7.466779947280883789e-01
-2.574967741966247559e-01 -1.273380070924758911e-01
6.875550150871276855e-01 6.209899783134460449e-01
-3.254079222679138184e-01 -2.587310075759887695e-01
-3.508950397372245789e-02 -3.834300115704536438e-02
-6.457684040069580078e-01 -3.895820081233978271e-01
-3.098644874989986420e-02 -1.214609965682029724e-01
-5.711783170700073242e-01 -1.219022989273071289e+00
6.214967966079711914e-01 5.095559954643249512e-01
7.005181312561035156e-01 3.396730124950408936e-01
3.305431008338928223e-01 1.192371010780334473e+00
1.676364898681640625e+00 1.335399985313415527e+00
2.967380285263061523e-01 2.504540085792541504e-01
-1.831644773483276367e-01 9.212999604642391205e-03
-9.753294587135314941e-01 -9.454860091209411621e-01
9.258766770362854004e-01 8.425099849700927734e-01
-4.165796637535095215e-01 -3.525969982147216797e-01
-6.025458574295043945e-01 -6.328169703483581543e-01
-7.008248567581176758e-01 -2.965669929981231689e-01
1.303190365433692932e-02 -5.138000007718801498e-03
-8.243183493614196777e-01 -1.180526018142700195e+00
-4.275464415550231934e-01 -2.646709978580474854e-01
-1.897342503070831299e-01 -1.307460069656372070e-01
-1.545931100845336914e-01 -9.265000000596046448e-03
5.273832082748413086e-01 1.176676034927368164e+00
-3.775386810302734375e-01 -1.900000061141327024e-04
3.941680788993835449e-01 2.640390098094940186e-01
-1.045705318450927734e+00 -1.003617048263549805e+00
-8.247372508049011230e-02 -1.296699941158294678e-01
-5.426797866821289062e-01 -2.864539921283721924e-01
9.462276846170425415e-02 -1.010250002145767212e-01
-1.126051902770996094e+00 -2.091337919235229492e+00
-1.796038150787353516e-01 -8.484700322151184082e-02
-5.672875642776489258e-01 -4.289399981498718262e-01
3.204390406608581543e-01 1.218266963958740234e+00
-3.459676504135131836e-01 -2.269069999456405640e-01
-1.124496757984161377e-01 -8.053600043058395386e-02
8.875361680984497070e-01 9.020519852638244629e-01
1.094601750373840332e+00 7.768189907073974609e-01
6.186630576848983765e-02 1.712879985570907593e-01
-7.375981807708740234e-01 -5.510249733924865723e-01
1.790129542350769043e-01 1.763940006494522095e-01
-1.003732979297637939e-01 -1.832560002803802490e-01
1.726107448339462280e-01 2.046139985322952271e-01
3.265295624732971191e-01 8.542730212211608887e-01
9.524565935134887695e-01 6.859800219535827637e-01
7.613610029220581055e-01 6.101890206336975098e-01
-1.933188363909721375e-02 -9.193599969148635864e-02
2.894410192966461182e-01 3.591299951076507568e-01
-6.869552135467529297e-01 -5.797479748725891113e-01
3.829545378684997559e-01 8.410400152206420898e-02
5.075439214706420898e-01 4.734309911727905273e-01
9.580495953559875488e-02 9.522700309753417969e-02
7.676677703857421875e-01 5.986980199813842773e-01
-3.907451033592224121e-02 9.965699911117553711e-02
3.324622660875320435e-02 -8.239759802818298340e-01
9.238386750221252441e-01 4.250429868698120117e-01
-1.384088099002838135e-01 -8.144800364971160889e-02
6.967970728874206543e-01 1.419932961463928223e+00
-1.044351100921630859e+00 -1.005573987960815430e+00
-6.163601875305175781e-01 -4.695430099964141846e-01
-7.832583189010620117e-01 -5.454429984092712402e-01
4.451287537813186646e-02 8.084300160408020020e-02
-6.463445425033569336e-01 -5.036489963531494141e-01
-2.474165111780166626e-01 -2.292920053005218506e-01
-9.748212099075317383e-01 -1.075834989547729492e+00
-4.502138495445251465e-01 -2.840810120105743408e-01
2.921464741230010986e-01 2.177949994802474976e-01
-5.585317611694335938e-01 -6.457260251045227051e-01
4.323986545205116272e-02 -7.901000231504440308e-02
3.154898285865783691e-01 3.092190027236938477e-01
-9.698435664176940918e-01 -6.606870293617248535e-01
-3.309851288795471191e-01 -7.538999915122985840e-01
5.343485474586486816e-01 4.481109976768493652e-01
5.791494250297546387e-02 2.124899998307228088e-02
-1.714178025722503662e-01 -3.236570060253143311e-01
-1.963469833135604858e-01 1.461070030927658081e-01
6.623591482639312744e-02 1.160050034523010254e-01
-6.191483736038208008e-01 -2.642270028591156006e-01
3.984746932983398438e-01 2.679690122604370117e-01
-5.339288711547851562e-01 -2.415560036897659302e-01
-1.667767167091369629e-01 -1.525959968566894531e-01
7.256170511245727539e-01 8.885610103607177734e-01
1.094078570604324341e-01 1.905390024185180664e-01
-7.667491212487220764e-03 -1.416500005871057510e-02
2.776941657066345215e-01 2.670539915561676025e-01
-1.230725526809692383e+00 -1.053593993186950684e+00
-3.146505355834960938e-01 -2.844179868698120117e-01
-1.171405315399169922e+00 -9.532579779624938965e-01
2.165785431861877441e-01 -1.362459957599639893e-01
-6.971655786037445068e-02 -1.339440047740936279e-01
6.056708097457885742e-01 3.660149872303009033e-01
7.244318723678588867e-01 9.966509938240051270e-01
3.157919347286224365e-01 6.280799955129623413e-02
2.195205390453338623e-01 1.245810016989707947e-01
-1.139489412307739258e-01 1.972530037164688110e-01
-4.857406914234161377e-01 -4.638330042362213135e-01
-1.701917946338653564e-01 -1.453309953212738037e-01
9.098709821701049805e-01 7.248139977455139160e-01
-4.815994203090667725e-01 -4.376569986343383789e-01
-5.668329000473022461e-01 -3.797219991683959961e-01
-7.382801175117492676e-02 -2.267099916934967041e-02
-1.921172440052032471e-01 1.787699945271015167e-02
7.370171546936035156e-01 1.049002051353454590e+00
-6.005592346191406250e-01 -2.298550009727478027e-01
-1.509198844432830811e-01 -4.722000099718570709e-03
7.311965525150299072e-02 -5.916050076484680176e-01
-2.141744792461395264e-01 -1.547140032052993774e-01
-2.935289740562438965e-01 -1.601449996232986450e-01
8.420548439025878906e-01 6.662030220031738281e-01
3.527288436889648438e-01 3.800320029258728027e-01
7.145429253578186035e-01 7.186359763145446777e-01
-8.644661903381347656e-01 -7.047250270843505859e-01
2.344091422855854034e-03 3.928619921207427979e-01
2.196472883224487305e-01 -3.449000045657157898e-02
-3.888627141714096069e-02 -3.614000044763088226e-03
-5.676308274269104004e-01 -1.339879035949707031e+00
-7.103899717330932617e-01 -2.212360054254531860e-01
-4.796257019042968750e-01 -2.903859913349151611e-01
-8.115560412406921387e-01 -4.391489923000335693e-01
5.376565456390380859e-01 1.033607006072998047e+00
-3.620996177196502686e-01 -3.068970143795013428e-01
4.236997961997985840e-01 7.764700055122375488e-02
6.227670311927795410e-01 1.759860068559646606e-01
2.931130826473236084e-01 1.720030009746551514e-01
-1.651091277599334717e-01 -3.447199985384941101e-02
2.477580606937408447e-01 3.570469915866851807e-01
-5.944311618804931641e-01 -1.370012998580932617e+00
6.825582981109619141e-01 4.498650133609771729e-01
-6.767264008522033691e-01 -4.034630060195922852e-01
7.047281265258789062e-01 1.302127957344055176e+00
-1.237225890159606934e+00 -9.713270068168640137e-01
-1.086926698684692383e+00 -1.005553960800170898e+00
-7.036908864974975586e-01 -6.493260264396667480e-01
-7.146701812744140625e-01 -6.508439779281616211e-01
-1.246727854013442993e-01 -1.877239942550659180e-01
-1.292418718338012695e+00 -9.276160001754760742e-01
4.328932464122772217e-01 2.761279940605163574e-01
8.160905241966247559e-01 7.107369899749755859e-01
-6.681623458862304688e-01 -4.781419932842254639e-01
-6.815907359123229980e-02 -2.730830013751983643e-01
7.879708409309387207e-01 4.884929955005645752e-01
6.498670578002929688e-01 4.137119948863983154e-01
8.459272384643554688e-01 6.410859823226928711e-01
5.777200460433959961e-01 5.128759741783142090e-01
7.330714464187622070e-01 5.202350020408630371e-01
-2.954508066177368164e-01 2.294299937784671783e-02
1.308750152587890625e+00 1.480425000190734863e+00
3.276672214269638062e-02 1.778980046510696411e-01
8.542846143245697021e-02 1.890700012445449829e-01
4.978157877922058105e-01 3.893240094184875488e-01
9.406831860542297363e-01 1.308572053909301758e+00
9.950779676437377930e-01 7.038660049438476562e-01
3.366501629352569580e-01 2.726660072803497314e-01
-1.169334053993225098e-01 -6.752139925956726074e-01
-4.014038443565368652e-01 -4.414519965648651123e-01
-2.402130812406539917e-01 -1.821559965610504150e-01
-1.681355237960815430e+00 -1.394335985183715820e+00
8.829077482223510742e-01 7.784550189971923828e-01
-1.649048924446105957e-02 6.950400024652481079e-02
-5.897853374481201172e-01 -4.859249889850616455e-01
7.300413846969604492e-01 1.838904023170471191e+00
1.338201165199279785e-01 9.873600304126739502e-02
-8.015736341476440430e-01 -4.973720014095306396e-01
-5.506636500358581543e-01 -1.018893003463745117e+00
1.619608104228973389e-01 -4.521999880671501160e-02
4.664388597011566162e-01 1.870760023593902588e-01
-5.853482484817504883e-01 -4.401119947433471680e-01
2.655481100082397461e-01 1.103482961654663086e+00
7.968446016311645508e-01 7.380390167236328125e-01
-6.631696224212646484e-01 -4.331459999084472656e-01
-2.345584332942962646e-01 -1.463369011878967285e+00
4.137801826000213623e-01 3.223620057106018066e-01
9.340729713439941406e-01 5.701040029525756836e-01
-1.413500402122735977e-02 -1.179100014269351959e-02
6.983744502067565918e-01 6.502850055694580078e-01
5.247700214385986328e-01 4.175539910793304443e-01
-1.052525758743286133e+00 -7.262219786643981934e-01
-2.539080679416656494e-01 -8.597699999809265137e-01
-2.683634161949157715e-01 -3.067609965801239014e-01
1.199549436569213867e+00 8.303589820861816406e-01
-2.267882525920867920e-01 -2.707479894161224365e-01
3.304418176412582397e-02 -1.545049995183944702e-01
-8.169618844985961914e-01 -6.519399881362915039e-01
9.393831342458724976e-02 -7.191299647092819214e-02
4.986447989940643311e-01 1.780380010604858398e+00
-4.278367161750793457e-01 -2.897279858589172363e-01
5.394631624221801758e-01 3.122659921646118164e-01
-8.434832096099853516e-01 -1.766242980957031250e+00
2.324776053428649902e-01 -5.965499952435493469e-02
4.815444648265838623e-01 3.977049887180328369e-01
4.698429405689239502e-01 3.261350095272064209e-01
9.760378599166870117e-01 1.292786955833435059e+00
-1.438030481338500977e+00 -8.130620121955871582e-01
1.993426680564880371e-01 2.180249989032745361e-01
-6.388431787490844727e-01 -1.545104026794433594e+00
-7.845988273620605469e-01 -6.630480289459228516e-01
8.068549633026123047e-01 6.387529969215393066e-01
2.608997933566570282e-02 -9.297999739646911621e-02
9.505755901336669922e-01 1.309355020523071289e+00
-3.899909257888793945e-01 -3.127900063991546631e-01
-5.519393682479858398e-01 -2.577889859676361084e-01
-5.719256401062011719e-02 -7.589110136032104492e-01
-1.091339111328125000e+00 -1.051023960113525391e+00
5.200661346316337585e-02 8.855400234460830688e-02
-1.055935263633728027e+00 -9.829279780387878418e-01
-3.755006492137908936e-01 -3.655140101909637451e-01
7.201818227767944336e-01 5.751590132713317871e-01
3.917374610900878906e-01 2.790029942989349365e-01
3.554035127162933350e-01 1.448179960250854492e+00
-6.119635105133056641e-01 -3.126719892024993896e-01
-5.254475772380828857e-02 -2.121699973940849304e-02
-5.213155746459960938e-01 -1.787701964378356934e+00
-5.838557481765747070e-01 -3.599660098552703857e-01
4.449528455734252930e-01 3.279629945755004883e-01
2.255053073167800903e-02 -8.342999964952468872e-02
1.387699842453002930e+00 2.464227914810180664e+00
2.303704768419265747e-01 4.722270071506500244e-01
-2.639586664736270905e-02 -1.357899978756904602e-02
-7.686811685562133789e-01 -1.711441040039062500e+00
-1.567477285861968994e-01 -1.817799918353557587e-02
9.738347530364990234e-01 7.347289919853210449e-01
4.466204047203063965e-01 4.714100062847137451e-02
9.266731142997741699e-02 5.084350109100341797e-01
2.012617886066436768e-01 3.018029928207397461e-01
-4.954877793788909912e-01 -3.426339924335479736e-01
1.557531654834747314e-01 -3.391500115394592285e-01
-1.072820425033569336e-01 -1.181410029530525208e-01
-1.150752305984497070e-01 -1.455570012331008911e-01
-3.312333524227142334e-01 -3.969419896602630615e-01
1.734490692615509033e-01 2.194480001926422119e-01
8.669114708900451660e-01 6.417189836502075195e-01
-7.139447331428527832e-01 -5.688909888267517090e-01
6.228690147399902344e-01 8.047530055046081543e-01
-2.819374799728393555e-01 -2.130949944257736206e-01
6.248619034886360168e-02 5.593099817633628845e-02
-3.473096340894699097e-02 -5.515999794006347656e-01
-1.288214325904846191e-01 -1.082250028848648071e-01
6.346015632152557373e-02 9.734299778938293457e-02
-6.004813909530639648e-01 -2.826620042324066162e-01
2.723466753959655762e-01 7.584559917449951172e-01
2.976348400115966797e-01 3.989929854869842529e-01
-5.117423087358474731e-02 -1.146769970655441284e-01
4.309919178485870361e-01 1.062690019607543945e-01
-5.554094910621643066e-01 -5.189869999885559082e-01
-1.041116595268249512e+00 -7.269170284271240234e-01
7.360690236091613770e-01 4.726879894733428955e-01
-3.145804703235626221e-01 -7.978230118751525879e-01
-1.082184687256813049e-01 -7.703699916601181030e-02
1.598002910614013672e-01 1.100699976086616516e-02
4.060288667678833008e-01 5.346170067787170410e-01
4.050262272357940674e-01 2.580310106277465820e-01
-3.517099320888519287e-01 -2.141530066728591919e-01
-1.231259346008300781e+00 -1.051702976226806641e+00
-1.022315621376037598e-01 -3.490100055932998657e-02
-1.039058923721313477e+00 -7.860389947891235352e-01
1.069965839385986328e+00 8.468739986419677734e-01
5.250738263130187988e-01 8.207409977912902832e-01
5.770035833120346069e-02 1.755300015211105347e-01
6.216596364974975586e-01 3.169269859790802002e-01
3.153381347656250000e-01 -1.415469944477081299e-01
-9.008690118789672852e-01 -5.412170290946960449e-01
-4.122177958488464355e-01 -2.959879934787750244e-01
4.739360511302947998e-01 2.719140052795410156e-01
9.293266534805297852e-01 1.289541959762573242e+00
-1.131376475095748901e-01 1.538220047950744629e-01
-8.358892798423767090e-01 -5.169569849967956543e-01
-5.158926248550415039e-01 -1.627578020095825195e+00
7.742384672164916992e-01 6.188510060310363770e-01
2.657600641250610352e-01 1.393769979476928711e-01
2.424915134906768799e-01 3.431819975376129150e-01
1.872019171714782715e-01 8.581899851560592651e-02
-6.827023625373840332e-01 -3.571850061416625977e-01
7.249777317047119141e-01 5.525829792022705078e-01
2.013994380831718445e-02 -1.266780048608779907e-01
-3.089513480663299561e-01 -2.195090055465698242e-01
-6.444175243377685547e-01 -6.205130219459533691e-01
8.899033665657043457e-01 9.137930274009704590e-01
-1.068039894104003906e+00 -8.858870267868041992e-01
-6.105355024337768555e-01 -6.478340029716491699e-01
-8.950545787811279297e-01 -9.645119905471801758e-01
5.582650303840637207e-01 7.320690155029296875e-01
6.173527240753173828e-01 4.261780083179473877e-01
7.702779769897460938e-01 6.240239739418029785e-01
5.014153718948364258e-01 2.653970122337341309e-01
-4.283177852630615234e-01 -2.301200032234191895e-01
3.209046721458435059e-01 2.393140047788619995e-01
3.311001658439636230e-01 2.125679999589920044e-01
9.796733856201171875e-01 1.248409986495971680e+00
-9.258967638015747070e-01 -7.597200274467468262e-01
1.690451428294181824e-02 1.658429950475692749e-01
-2.826327681541442871e-01 -1.183907032012939453e+00
-4.833213984966278076e-01 1.286599971354007721e-02
5.087491273880004883e-01 2.445220053195953369e-01
-1.574342548847198486e-01 -1.961849927902221680e-01
-6.655158996582031250e-01 -9.406570196151733398e-01
5.661145448684692383e-01 3.335120081901550293e-01
8.315300941467285156e-02 4.521999880671501160e-02
-4.330421686172485352e-01 -1.407770067453384399e-01
8.140376806259155273e-01 7.019129991531372070e-01
2.844104766845703125e-01 1.542489975690841675e-01
-6.002428531646728516e-01 -4.795719981193542480e-01
-6.671840548515319824e-01 -5.005459785461425781e-01
-1.059572935104370117e+00 -9.033169746398925781e-01
-5.420905351638793945e-01 -6.261699795722961426e-01
5.012282133102416992e-01 7.724189758300781250e-01
2.668522894382476807e-01 1.705469936132431030e-01
6.319174170494079590e-01 4.897840023040771484e-01
-1.607738584280014038e-01 -5.936719775199890137e-01
-6.351765394210815430e-01 -3.731020092964172363e-01
5.223425477743148804e-02 8.628000319004058838e-02
-2.993482351303100586e-01 -2.282489985227584839e-01
8.945935964584350586e-01 1.225911021232604980e+00
7.241259515285491943e-02 1.532240062952041626e-01
-2.904099225997924805e-01 -1.308069974184036255e-01
-6.006315350532531738e-01 -1.640213012695312500e+00
1.279025971889495850e-01 -4.740500077605247498e-02
1.308290511369705200e-01 -1.446999958716332912e-03
-5.410138368606567383e-01 -1.900829970836639404e-01
3.676101565361022949e-01 3.941199928522109985e-02
7.717862725257873535e-02 -3.911799937486648560e-02
-2.007794752717018127e-02 8.768600225448608398e-02
6.891093254089355469e-01 9.832730293273925781e-01
-1.269632101058959961e+00 -9.599720239639282227e-01
-1.029902458190917969e+00 -8.383269906044006348e-01
7.708156108856201172e-02 1.833499968051910400e-02
1.343434024602174759e-02 4.766000062227249146e-02
-1.053273677825927734e+00 -8.923320174217224121e-01
-6.476243734359741211e-01 -4.960109889507293701e-01
7.937716245651245117e-01 7.752929925918579102e-01
3.591444790363311768e-01 3.954179883003234863e-01
6.802348792552947998e-02 -1.289899945259094238e-01
4.265793785452842712e-02 -5.815659761428833008e-01
7.322558164596557617e-01 4.212569892406463623e-01
7.331172823905944824e-01 4.428499937057495117e-01
9.405278563499450684e-01 4.896599948406219482e-01
6.423386335372924805e-01 1.629994988441467285e+00
-1.642521619796752930e-01 -6.517399847507476807e-02
-1.806288063526153564e-01 3.784599900245666504e-02
1.376459747552871704e-01 -6.127139925956726074e-01
3.651902377605438232e-01 3.845359981060028076e-01
-5.678713917732238770e-01 -3.622510135173797607e-01
2.442943900823593140e-01 2.247380018234252930e-01
-3.475443124771118164e-01 -8.935729861259460449e-01
6.751053035259246826e-02 1.042660027742385864e-01
-6.569059491157531738e-01 -2.636640071868896484e-01
-2.823802828788757324e-02 2.220939993858337402e-01
-1.222406029701232910e-01 -9.908699989318847656e-02
4.843899011611938477e-01 3.703210055828094482e-01
-1.109155058860778809e+00 -9.849900007247924805e-01
7.840023040771484375e-01 6.800959706306457520e-01
-1.506725400686264038e-01 -6.944700330495834351e-02
-7.039709687232971191e-01 -3.870230019092559814e-01
1.156525015830993652e-01 2.840070128440856934e-01
-3.877293169498443604e-01 -1.628150045871734619e-01
-1.010972976684570312e+00 -5.003460049629211426e-01
3.336381912231445312e-02 -1.187859997153282166e-01
-6.038080453872680664e-01 -4.702720046043395996e-01
-4.487816989421844482e-01 -4.085539877414703369e-01
-5.259137153625488281e-01 -3.039779961109161377e-01
5.755354166030883789e-01 2.860440015792846680e-01
-2.193836569786071777e-01 1.378300040960311890e-01
-2.438776493072509766e-01 4.015500098466873169e-02
8.931539058685302734e-01 7.624570131301879883e-01
1.488424390554428101e-01 7.637800276279449463e-02
-2.678962424397468567e-02 -2.185280025005340576e-01
5.669772028923034668e-01 4.640499949455261230e-01
2.607682943344116211e-01 1.054420024156570435e-01
7.108476758003234863e-01 3.047130107879638672e-01
-4.988651275634765625e-01 -3.906030058860778809e-01
6.573988199234008789e-01 6.503329873085021973e-01
-2.773736119270324707e-01 -2.750569880008697510e-01
5.650637149810791016e-01 3.026500046253204346e-01
1.308478832244873047e+00 1.189576029777526855e+00
1.075357198715209961e+00 9.031029939651489258e-01
-1.079795837402343750e+00 -8.115379810333251953e-01
-1.019582271575927734e+00 -9.429739713668823242e-01
-2.980800867080688477e-01 -6.922299861907958984e-01
2.912939190864562988e-01 9.527499973773956299e-02
9.856476187705993652e-01 7.341070175170898438e-01
6.029534339904785156e-01 1.355059027671813965e+00
-6.796022653579711914e-01 -2.996369898319244385e-01
1.000962257385253906e+00 7.648640275001525879e-01
-7.055318355560302734e-01 -5.346800088882446289e-01
6.667027473449707031e-01 1.450744986534118652e+00
-1.022747278213500977e+00 -8.175209760665893555e-01
-8.201583027839660645e-01 -7.231230139732360840e-01
6.692678928375244141e-01 1.477950066328048706e-01
-2.779347896575927734e-01 -8.549199998378753662e-02
1.906873434782028198e-01 1.294299960136413574e-01
-5.080438256263732910e-01 -1.409599930047988892e-01
-2.870936393737792969e-01 -6.318640112876892090e-01
3.079065084457397461e-01 1.840140074491500854e-01
7.457693815231323242e-01 7.086399793624877930e-01
5.830715894699096680e-01 1.326423048973083496e+00
-7.922360897064208984e-01 -6.703330278396606445e-01
-5.330803394317626953e-01 -3.376930058002471924e-01
5.799026787281036377e-02 1.833579987287521362e-01
4.604035615921020508e-02 2.407130002975463867e-01
-9.987736493349075317e-02 -6.013699993491172791e-02
7.150837182998657227e-01 4.616090059280395508e-01
-6.571404337882995605e-01 -8.709539771080017090e-01
